STROKE 1
139 320 1775279172.974000
139 320 1775279172.981000
137 320 1775279172.998000
129 321 1775279173.014000
123 321 1775279173.031000
110 319 1775279173.047000
96 313 1775279173.064000
90 309 1775279173.080000
82 298 1775279173.097000
79 287 1775279173.114000
86 268 1775279173.130000
95 257 1775279173.148000
118 237 1775279173.164000
129 230 1775279173.181000
149 222 1775279173.198000
157 222 1775279173.214000
169 226 1775279173.231000
173 231 1775279173.249000
176 249 1775279173.264000
168 278 1775279173.282000
160 293 1775279173.298000
138 319 1775279173.315000
127 327 1775279173.332000
108 334 1775279173.348000
100 333 1775279173.365000
86 324 1775279173.382000
82 316 1775279173.399000
78 293 1775279173.415000
79 282 1775279173.432000
86 264 1775279173.448000
91 259 1775279173.465000
101 258 1775279173.482000
106 259 1775279173.499000
115 269 1775279173.515000
122 280 1775279173.533000
125 285 1775279173.549000

STROKE 2
152 232 1775279173.694000
150 232 1775279173.717000
147 231 1775279173.734000
137 229 1775279173.749000
128 227 1775279173.767000
107 220 1775279173.783000
85 207 1775279173.801000
67 190 1775279173.816000
59 179 1775279173.834000
52 156 1775279173.850000
56 137 1775279173.866000
63 128 1775279173.883000
86 115 1775279173.900000
102 111 1775279173.917000
135 110 1775279173.933000
148 113 1775279173.950000
163 125 1775279173.967000
168 134 1775279173.984000
171 158 1775279174.000000
170 172 1775279174.017000
160 198 1775279174.033000
152 209 1775279174.050000
136 225 1775279174.067000

