STROKE 1
66 246 1777136197.734000
66 246 1777136197.743000
66 246 1777136197.759000
64 244 1777136197.776000
62 243 1777136197.793000
57 242 1777136197.809000
53 242 1777136197.826000
46 243 1777136197.842000
43 246 1777136197.860000
43 248 1777136197.876000
46 252 1777136197.893000
51 254 1777136197.910000
66 261 1777136197.926000
74 264 1777136197.944000
87 272 1777136197.960000
91 277 1777136197.977000
93 286 1777136197.994000
87 295 1777136198.010000
81 299 1777136198.028000
57 305 1777136198.044000
47 305 1777136198.061000
32 301 1777136198.077000
27 297 1777136198.095000
23 288 1777136198.110000
22 284 1777136198.128000
24 277 1777136198.144000
28 272 1777136198.161000
30 271 1777136198.178000
37 275 1777136198.195000
41 282 1777136198.212000
48 307 1777136198.228000
53 344 1777136198.245000
54 363 1777136198.262000
56 391 1777136198.278000
57 399 1777136198.295000
59 406 1777136198.311000

STROKE 2
104 294 1777136198.511000
104 294 1777136198.529000
104 294 1777136198.547000
104 294 1777136198.563000
102 293 1777136198.580000
102 291 1777136198.596000
99 285 1777136198.613000
98 281 1777136198.629000
98 270 1777136198.646000
99 264 1777136198.663000
102 254 1777136198.679000
105 251 1777136198.696000
110 249 1777136198.713000
114 249 1777136198.730000
120 253 1777136198.746000
122 257 1777136198.764000
126 263 1777136198.780000
128 268 1777136198.796000
129 269 1777136198.813000
130 270 1777136198.830000
131 270 1777136198.847000
133 267 1777136198.863000
135 264 1777136198.881000
143 255 1777136198.897000
155 245 1777136198.914000
158 243 1777136198.931000
163 244 1777136198.947000
165 246 1777136198.964000
169 257 1777136198.980000
169 267 1777136198.998000
169 278 1777136199.014000

STROKE 3
125 323 1777136199.160000
124 322 1777136199.183000
124 321 1777136199.198000
124 320 1777136199.215000
126 316 1777136199.232000
128 314 1777136199.248000
135 309 1777136199.265000
145 306 1777136199.283000
150 307 1777136199.298000
160 311 1777136199.315000
164 315 1777136199.332000
168 328 1777136199.349000
168 337 1777136199.366000
162 358 1777136199.382000
156 368 1777136199.399000
135 388 1777136199.416000
121 392 1777136199.433000
116 392 1777136199.449000
108 390 1777136199.466000
105 388 1777136199.483000
102 383 1777136199.499000
102 381 1777136199.516000
108 373 1777136199.533000
123 364 1777136199.550000
133 361 1777136199.566000
152 355 1777136199.583000

STROKE 4
242 239 1777136199.732000
241 236 1777136199.752000
240 232 1777136199.769000
235 226 1777136199.784000
232 224 1777136199.801000
226 222 1777136199.818000
221 224 1777136199.835000
219 226 1777136199.851000
216 232 1777136199.867000
217 237 1777136199.885000
222 247 1777136199.901000
227 253 1777136199.918000
238 264 1777136199.935000
243 270 1777136199.951000
249 278 1777136199.968000
250 286 1777136199.985000
247 290 1777136200.001000
234 301 1777136200.018000
216 309 1777136200.035000
199 312 1777136200.051000
194 311 1777136200.069000
188 308 1777136200.085000
186 304 1777136200.103000
186 301 1777136200.119000
194 294 1777136200.135000
203 290 1777136200.152000
228 283 1777136200.169000
240 282 1777136200.186000
258 285 1777136200.202000
264 288 1777136200.220000
269 291 1777136200.236000

STROKE 5
216 384 1777136200.370000
216 384 1777136200.388000
216 384 1777136200.404000
213 384 1777136200.420000
210 383 1777136200.437000
203 380 1777136200.453000
200 378 1777136200.471000
194 370 1777136200.487000
192 364 1777136200.504000
192 348 1777136200.521000
200 331 1777136200.537000
208 323 1777136200.554000
229 310 1777136200.570000
236 310 1777136200.587000
248 315 1777136200.604000
253 319 1777136200.621000
258 330 1777136200.637000
260 342 1777136200.655000
259 349 1777136200.671000
254 360 1777136200.688000
251 365 1777136200.705000
239 374 1777136200.721000
227 379 1777136200.740000
221 379 1777136200.756000
213 376 1777136200.771000
210 374 1777136200.788000
207 369 1777136200.804000
206 366 1777136200.821000
209 362 1777136200.838000
212 361 1777136200.855000
223 360 1777136200.871000
230 360 1777136200.889000
237 362 1777136200.905000

STROKE 6
248 289 1777136201.059000
248 288 1777136201.075000
246 284 1777136201.089000
245 281 1777136201.107000
245 274 1777136201.123000
245 270 1777136201.140000
248 260 1777136201.156000
258 245 1777136201.173000
266 237 1777136201.190000
291 215 1777136201.206000
299 211 1777136201.223000
310 207 1777136201.240000
313 207 1777136201.257000
318 211 1777136201.273000
320 216 1777136201.290000
322 232 1777136201.307000
321 258 1777136201.324000
320 273 1777136201.340000
315 303 1777136201.357000
314 317 1777136201.374000
313 328 1777136201.391000

