STROKE 1
48 208 1776007663.946000
48 207 1776007663.967000
47 206 1776007663.984000
46 206 1776007663.994000
46 206 1776007664.009000
44 206 1776007664.024000
41 210 1776007664.040000
38 214 1776007664.057000
32 227 1776007664.074000
30 235 1776007664.092000
29 252 1776007664.107000
32 268 1776007664.126000
38 280 1776007664.141000
43 285 1776007664.158000
54 290 1776007664.175000
59 292 1776007664.191000

STROKE 2
98 218 1776007664.336000
98 218 1776007664.355000
98 218 1776007664.372000
101 219 1776007664.388000
102 220 1776007664.404000
104 224 1776007664.421000
106 227 1776007664.438000
106 236 1776007664.455000
106 242 1776007664.471000
99 256 1776007664.488000
94 264 1776007664.505000
81 278 1776007664.522000
66 288 1776007664.538000
62 289 1776007664.555000
59 289 1776007664.572000
58 289 1776007664.588000
55 288 1776007664.605000

STROKE 3
118 262 1776007664.750000
118 262 1776007664.773000
118 262 1776007664.790000
118 261 1776007664.806000
117 261 1776007664.823000
116 259 1776007664.839000
115 256 1776007664.856000
114 254 1776007664.873000
113 248 1776007664.889000
114 245 1776007664.906000
117 236 1776007664.923000
123 228 1776007664.940000
126 226 1776007664.956000
133 223 1776007664.973000
136 224 1776007664.990000
142 227 1776007665.007000
145 230 1776007665.023000
150 238 1776007665.040000
152 243 1776007665.057000
156 252 1776007665.073000
157 259 1776007665.090000

STROKE 4
139 218 1776007665.236000
138 217 1776007665.258000
138 217 1776007665.274000
137 217 1776007665.293000
135 216 1776007665.308000
128 212 1776007665.324000
115 203 1776007665.342000
108 196 1776007665.358000
92 179 1776007665.374000
86 171 1776007665.391000
76 152 1776007665.408000
76 148 1776007665.424000
82 140 1776007665.441000
88 136 1776007665.458000
108 129 1776007665.475000
126 127 1776007665.491000
132 128 1776007665.508000
140 132 1776007665.525000
142 137 1776007665.542000
142 152 1776007665.559000
140 163 1776007665.575000
129 195 1776007665.592000
123 214 1776007665.609000
117 234 1776007665.625000

STROKE 5
142 274 1776007665.761000
142 273 1776007665.777000
142 273 1776007665.793000
142 273 1776007665.809000
142 273 1776007665.826000
142 274 1776007665.843000
141 275 1776007665.859000
141 283 1776007665.876000
140 302 1776007665.893000
140 314 1776007665.909000
141 332 1776007665.926000
143 338 1776007665.943000
150 346 1776007665.960000
154 346 1776007665.976000
166 342 1776007665.993000

STROKE 6
204 282 1776007666.119000
204 282 1776007666.146000
204 282 1776007666.162000
204 283 1776007666.177000
203 285 1776007666.194000
201 286 1776007666.210000
200 287 1776007666.227000
197 288 1776007666.244000
195 288 1776007666.261000
191 286 1776007666.277000
188 283 1776007666.294000
184 272 1776007666.311000
184 256 1776007666.328000
186 249 1776007666.344000
191 238 1776007666.361000
194 235 1776007666.378000
203 232 1776007666.394000
208 234 1776007666.411000
219 240 1776007666.428000
224 245 1776007666.445000
231 256 1776007666.461000
235 264 1776007666.478000
236 267 1776007666.495000
237 270 1776007666.511000
237 271 1776007666.528000
237 272 1776007666.545000
238 271 1776007666.562000
239 266 1776007666.578000
241 260 1776007666.595000
249 243 1776007666.612000
259 227 1776007666.628000
262 225 1776007666.645000
268 225 1776007666.662000
271 227 1776007666.679000
277 232 1776007666.696000
279 237 1776007666.712000
282 248 1776007666.729000
282 253 1776007666.746000
281 261 1776007666.763000
280 266 1776007666.779000

STROKE 7
267 235 1776007666.899000
266 235 1776007666.915000
264 234 1776007666.930000
257 230 1776007666.946000
251 227 1776007666.963000
239 221 1776007666.980000
232 217 1776007666.996000
218 205 1776007667.013000
210 197 1776007667.030000
195 175 1776007667.047000
193 168 1776007667.063000
192 154 1776007667.080000
196 141 1776007667.097000
201 136 1776007667.113000
217 128 1776007667.130000
228 127 1776007667.147000
252 128 1776007667.164000
261 131 1776007667.180000
274 140 1776007667.197000
283 153 1776007667.214000
288 163 1776007667.230000

