STROKE 1
68 359 1776581706.480000
68 359 1776581706.499000
67 358 1776581706.516000
66 358 1776581706.532000
63 357 1776581706.548000
61 355 1776581706.566000
56 346 1776581706.581000
54 337 1776581706.598000
56 313 1776581706.614000
68 289 1776581706.632000
82 275 1776581706.648000
90 271 1776581706.665000
104 274 1776581706.681000
118 286 1776581706.698000
123 294 1776581706.715000
128 309 1776581706.731000
130 315 1776581706.748000
130 327 1776581706.765000
130 332 1776581706.782000
130 335 1776581706.798000

STROKE 2
159 270 1776581706.939000
158 270 1776581706.950000
158 270 1776581706.966000
158 273 1776581706.982000
157 276 1776581706.999000
154 292 1776581707.016000
152 318 1776581707.033000
151 333 1776581707.049000
150 368 1776581707.066000
149 377 1776581707.082000
147 389 1776581707.099000
144 394 1776581707.116000
136 400 1776581707.133000
131 402 1776581707.149000
120 403 1776581707.166000
114 403 1776581707.183000
106 402 1776581707.200000
102 398 1776581707.216000
99 387 1776581707.233000
102 376 1776581707.250000
120 347 1776581707.266000
131 333 1776581707.283000
143 318 1776581707.296000

STROKE 3
159 187 1776581707.483000
159 185 1776581707.501000
159 184 1776581707.517000
159 182 1776581707.535000
159 182 1776581707.551000

STROKE 4
181 269 1776581707.883000
180 269 1776581707.903000
180 269 1776581707.919000
179 271 1776581707.936000
178 274 1776581707.952000
176 285 1776581707.968000
175 295 1776581707.985000
174 326 1776581708.002000
174 343 1776581708.019000
175 379 1776581708.035000
176 384 1776581708.052000
178 389 1776581708.069000
178 390 1776581708.085000
178 391 1776581708.102000
179 391 1776581708.119000
180 391 1776581708.136000
182 391 1776581708.152000
194 387 1776581708.169000
201 384 1776581708.186000
208 381 1776581708.198000

