STROKE 1
38 284 1777188494.175000
37 284 1777188494.184000
37 284 1777188494.203000
37 284 1777188494.218000
35 283 1777188494.235000
35 283 1777188494.251000
32 281 1777188494.268000
31 278 1777188494.284000
28 271 1777188494.301000
27 266 1777188494.318000
26 261 1777188494.335000
27 250 1777188494.351000
31 240 1777188494.368000
34 237 1777188494.384000
43 234 1777188494.401000
48 234 1777188494.418000
57 237 1777188494.435000
61 240 1777188494.452000
67 249 1777188494.468000
69 253 1777188494.485000
70 259 1777188494.502000
71 261 1777188494.518000
72 262 1777188494.535000
72 263 1777188494.552000
72 262 1777188494.568000
72 260 1777188494.585000
75 254 1777188494.602000
77 250 1777188494.619000
83 242 1777188494.635000
90 236 1777188494.652000
98 234 1777188494.669000
101 234 1777188494.685000
106 237 1777188494.702000
108 239 1777188494.719000
111 246 1777188494.736000
112 254 1777188494.752000
112 257 1777188494.769000
112 262 1777188494.786000
112 263 1777188494.803000
112 266 1777188494.819000
112 268 1777188494.837000
112 269 1777188494.853000

STROKE 2
111 274 1777188495.101000
111 272 1777188495.122000
111 271 1777188495.139000
112 266 1777188495.154000
112 259 1777188495.171000
113 254 1777188495.187000
115 246 1777188495.204000
117 242 1777188495.221000
122 234 1777188495.237000
125 232 1777188495.255000
134 227 1777188495.271000
144 227 1777188495.288000
152 229 1777188495.304000
159 237 1777188495.321000
162 243 1777188495.338000
163 258 1777188495.354000
163 265 1777188495.371000
163 275 1777188495.388000
163 278 1777188495.405000

STROKE 3
209 242 1777188495.576000
208 241 1777188495.589000
206 237 1777188495.606000
203 235 1777188495.622000
199 229 1777188495.639000
197 225 1777188495.656000
196 223 1777188495.673000
197 221 1777188495.689000
198 220 1777188495.706000
207 219 1777188495.723000
213 220 1777188495.740000
222 224 1777188495.756000
226 227 1777188495.774000
228 233 1777188495.790000
226 239 1777188495.807000
224 242 1777188495.823000
222 246 1777188495.840000
221 247 1777188495.857000
221 250 1777188495.873000
222 251 1777188495.890000
225 254 1777188495.907000
228 258 1777188495.925000
229 259 1777188495.940000
229 264 1777188495.957000
228 268 1777188495.974000
221 277 1777188495.990000
215 280 1777188496.007000
202 286 1777188496.024000
196 287 1777188496.041000
185 286 1777188496.058000
181 284 1777188496.074000
178 282 1777188496.091000

STROKE 4
229 267 1777188496.181000
229 267 1777188496.209000
229 267 1777188496.226000
228 266 1777188496.243000
228 266 1777188496.258000
229 263 1777188496.276000
230 261 1777188496.291000
237 254 1777188496.308000
242 250 1777188496.325000
254 242 1777188496.342000
260 240 1777188496.358000
267 237 1777188496.375000
270 238 1777188496.393000
274 240 1777188496.409000
275 242 1777188496.426000
277 251 1777188496.442000
278 261 1777188496.459000
277 266 1777188496.476000
276 272 1777188496.492000

STROKE 5
263 230 1777188496.597000
262 230 1777188496.609000
262 229 1777188496.627000
261 229 1777188496.643000
258 227 1777188496.660000
256 226 1777188496.676000
248 221 1777188496.693000
243 218 1777188496.710000
231 206 1777188496.726000
226 199 1777188496.744000
219 182 1777188496.760000
221 160 1777188496.777000
226 155 1777188496.793000
241 147 1777188496.810000
249 144 1777188496.827000
262 143 1777188496.844000
267 144 1777188496.860000
277 146 1777188496.877000
280 148 1777188496.894000
286 157 1777188496.910000
288 163 1777188496.927000

