STROKE 1
72 266 1776775587.743000
71 266 1776775587.753000
71 265 1776775587.771000
70 263 1776775587.788000
70 262 1776775587.804000
69 258 1776775587.822000
69 255 1776775587.837000
69 251 1776775587.855000
70 249 1776775587.871000
72 246 1776775587.888000
73 245 1776775587.904000
76 246 1776775587.921000
78 248 1776775587.937000
80 256 1776775587.955000
79 262 1776775587.970000
75 274 1776775587.988000
72 278 1776775588.004000
64 282 1776775588.021000
59 282 1776775588.038000
50 275 1776775588.055000
45 268 1776775588.071000
40 247 1776775588.088000
40 236 1776775588.104000
45 217 1776775588.121000
49 210 1776775588.139000
63 200 1776775588.156000
68 199 1776775588.172000
77 202 1776775588.188000
81 204 1776775588.204000
89 212 1776775588.222000
92 218 1776775588.239000
95 237 1776775588.256000
95 250 1776775588.272000
90 286 1776775588.290000
88 309 1776775588.305000
90 353 1776775588.322000
93 369 1776775588.338000
102 387 1776775588.355000
106 391 1776775588.372000

STROKE 2
162 280 1776775588.529000
162 280 1776775588.552000
161 282 1776775588.569000
160 283 1776775588.585000
157 285 1776775588.602000
155 286 1776775588.618000
151 285 1776775588.635000
147 283 1776775588.652000
139 275 1776775588.668000
135 269 1776775588.685000
129 253 1776775588.702000
128 235 1776775588.719000
129 227 1776775588.735000
135 215 1776775588.752000
139 213 1776775588.769000
152 211 1776775588.786000
159 212 1776775588.802000
176 218 1776775588.819000
183 222 1776775588.836000
195 238 1776775588.853000
201 259 1776775588.869000
200 269 1776775588.886000
195 285 1776775588.903000
191 289 1776775588.919000
179 293 1776775588.936000
171 291 1776775588.953000
156 281 1776775588.970000
149 272 1776775588.987000
139 254 1776775589.003000
135 240 1776775589.020000
134 234 1776775589.037000
136 227 1776775589.053000
138 226 1776775589.070000
145 224 1776775589.087000
150 226 1776775589.104000
163 235 1776775589.120000
171 255 1776775589.137000
173 266 1776775589.154000
172 284 1776775589.171000
171 289 1776775589.187000

STROKE 3
160 219 1776775589.286000
160 219 1776775589.306000
159 218 1776775589.322000
157 218 1776775589.338000
155 217 1776775589.355000
150 214 1776775589.371000
146 212 1776775589.388000
137 205 1776775589.405000
133 200 1776775589.422000
125 185 1776775589.439000
122 163 1776775589.455000
126 141 1776775589.472000
142 120 1776775589.488000
151 114 1776775589.505000
167 108 1776775589.522000
183 109 1776775589.547000
191 114 1776775589.555000
205 137 1776775589.572000
210 154 1776775589.589000

STROKE 4
269 304 1776775589.775000
269 304 1776775589.792000
269 304 1776775589.807000
268 305 1776775589.823000
267 305 1776775589.840000
262 305 1776775589.857000
259 304 1776775589.873000
251 299 1776775589.890000
247 293 1776775589.908000
240 275 1776775589.923000
240 252 1776775589.940000
242 242 1776775589.957000
253 221 1776775589.974000
258 218 1776775589.990000
270 216 1776775590.007000
277 216 1776775590.024000
291 224 1776775590.041000
298 231 1776775590.057000
308 251 1776775590.074000
308 273 1776775590.091000
304 284 1776775590.108000
290 302 1776775590.124000
282 307 1776775590.141000
264 311 1776775590.158000
256 310 1776775590.174000
242 302 1776775590.191000
237 296 1776775590.208000
232 279 1776775590.225000
236 256 1776775590.241000
240 246 1776775590.258000
248 235 1776775590.275000
252 233 1776775590.292000
261 238 1776775590.308000
266 245 1776775590.325000
275 269 1776775590.342000
280 291 1776775590.359000
281 298 1776775590.375000
282 306 1776775590.392000
282 307 1776775590.409000

STROKE 5
294 216 1776775590.517000
294 216 1776775590.543000
292 216 1776775590.559000
290 216 1776775590.576000
284 214 1776775590.593000
280 212 1776775590.609000
272 204 1776775590.626000
263 186 1776775590.644000
261 175 1776775590.660000
258 149 1776775590.677000
259 125 1776775590.693000
266 104 1776775590.710000
270 97 1776775590.727000
282 88 1776775590.743000
288 86 1776775590.760000
303 86 1776775590.777000
312 88 1776775590.794000
329 98 1776775590.810000
341 115 1776775590.827000
344 128 1776775590.844000
345 142 1776775590.861000

