STROKE 1
34 254 1777188469.739000
33 253 1777188469.751000
32 253 1777188469.769000
31 252 1777188469.784000
30 252 1777188469.802000
29 252 1777188469.818000
26 255 1777188469.835000
24 258 1777188469.851000
22 270 1777188469.868000
21 278 1777188469.884000
24 293 1777188469.901000
27 298 1777188469.918000

STROKE 2
59 246 1777188470.059000
59 246 1777188470.086000
59 246 1777188470.103000
60 246 1777188470.119000
63 248 1777188470.135000
65 251 1777188470.152000
70 258 1777188470.168000
74 269 1777188470.185000
74 275 1777188470.202000
74 287 1777188470.218000
72 293 1777188470.235000
65 304 1777188470.252000
61 308 1777188470.269000
48 315 1777188470.286000
42 315 1777188470.303000
38 315 1777188470.319000
35 312 1777188470.336000
34 310 1777188470.353000
35 303 1777188470.369000
35 299 1777188470.387000
39 293 1777188470.403000
42 291 1777188470.420000
47 288 1777188470.436000
55 288 1777188470.453000
59 288 1777188470.470000
63 288 1777188470.484000

STROKE 3
112 314 1777188470.602000
112 314 1777188470.622000
111 314 1777188470.638000
110 314 1777188470.654000
109 314 1777188470.671000
105 314 1777188470.687000
102 314 1777188470.704000
94 309 1777188470.721000
88 301 1777188470.738000
86 295 1777188470.754000
87 284 1777188470.771000
90 280 1777188470.787000
96 274 1777188470.804000
99 272 1777188470.821000
106 274 1777188470.837000
114 279 1777188470.855000
117 283 1777188470.871000
121 290 1777188470.888000
122 291 1777188470.904000
124 293 1777188470.921000
124 293 1777188470.938000
125 289 1777188470.955000
126 285 1777188470.971000
131 271 1777188470.988000
134 264 1777188471.005000
145 251 1777188471.021000
152 249 1777188471.038000
155 250 1777188471.055000
162 258 1777188471.072000
165 265 1777188471.089000
168 283 1777188471.105000
168 293 1777188471.123000
168 309 1777188471.139000

STROKE 4
123 392 1777188471.304000
122 392 1777188471.324000
121 393 1777188471.340000
117 394 1777188471.357000
114 393 1777188471.374000
106 389 1777188471.390000
100 378 1777188471.407000
98 371 1777188471.423000
98 358 1777188471.440000
99 352 1777188471.457000
104 346 1777188471.473000
107 344 1777188471.490000
115 344 1777188471.507000
127 350 1777188471.524000
133 355 1777188471.540000
141 362 1777188471.557000
144 364 1777188471.574000
147 366 1777188471.590000
149 366 1777188471.607000
152 362 1777188471.625000
155 357 1777188471.643000
162 344 1777188471.657000
170 335 1777188471.675000
177 331 1777188471.692000
183 335 1777188471.707000
186 339 1777188471.724000
192 351 1777188471.741000
194 357 1777188471.758000
196 364 1777188471.774000
196 366 1777188471.791000
196 367 1777188471.808000

STROKE 5
167 307 1777188471.922000
167 307 1777188471.942000
167 307 1777188471.959000
167 306 1777188471.976000
166 306 1777188471.993000
166 304 1777188472.009000
165 301 1777188472.025000
165 297 1777188472.042000
166 286 1777188472.059000
168 279 1777188472.076000
176 266 1777188472.092000
182 261 1777188472.109000
192 256 1777188472.126000
197 256 1777188472.142000
207 261 1777188472.159000
211 270 1777188472.176000
212 275 1777188472.193000
213 285 1777188472.209000
214 290 1777188472.226000
215 299 1777188472.243000
216 303 1777188472.260000

STROKE 6
249 254 1777188472.431000
249 254 1777188472.445000
248 254 1777188472.461000
248 254 1777188472.477000
246 255 1777188472.494000
241 261 1777188472.511000
237 266 1777188472.527000
232 277 1777188472.544000
230 283 1777188472.561000
230 293 1777188472.578000
230 296 1777188472.594000
233 301 1777188472.611000
235 301 1777188472.628000

STROKE 7
281 263 1777188472.748000
281 262 1777188472.763000
282 262 1777188472.779000
282 262 1777188472.795000
283 263 1777188472.811000
283 264 1777188472.829000
284 267 1777188472.845000
282 276 1777188472.862000
280 282 1777188472.878000
272 294 1777188472.895000
267 301 1777188472.912000
256 309 1777188472.928000
251 311 1777188472.945000
238 310 1777188472.962000
232 305 1777188472.979000
232 302 1777188472.995000
231 300 1777188473.011000

STROKE 8
269 288 1777188473.180000
269 286 1777188473.198000
269 284 1777188473.214000
272 278 1777188473.230000
275 275 1777188473.247000
286 267 1777188473.264000
292 264 1777188473.280000
302 260 1777188473.297000
309 260 1777188473.314000
312 262 1777188473.330000
316 269 1777188473.347000
317 274 1777188473.364000
319 285 1777188473.380000
320 291 1777188473.397000
320 299 1777188473.414000
320 302 1777188473.430000

STROKE 9
303 261 1777188473.561000
302 261 1777188473.582000
302 261 1777188473.599000
301 261 1777188473.615000
299 259 1777188473.631000
298 258 1777188473.648000
291 252 1777188473.664000
286 247 1777188473.681000
277 234 1777188473.698000
273 225 1777188473.715000
268 206 1777188473.732000
269 181 1777188473.748000
273 174 1777188473.765000
288 164 1777188473.782000
297 161 1777188473.798000
312 161 1777188473.815000
317 163 1777188473.832000
328 172 1777188473.849000
334 187 1777188473.866000
336 196 1777188473.882000

