STROKE 1
64 216 1776952124.789000
62 214 1776952124.808000
61 210 1776952124.824000
60 207 1776952124.844000
59 203 1776952124.857000
59 200 1776952124.876000
61 199 1776952124.891000
65 197 1776952124.909000
69 198 1776952124.924000
74 200 1776952124.942000
84 208 1776952124.958000
88 215 1776952124.974000
91 234 1776952124.991000
89 245 1776952125.008000
78 265 1776952125.024000
71 273 1776952125.041000
52 285 1776952125.058000
47 285 1776952125.075000
41 284 1776952125.091000
38 280 1776952125.109000
38 277 1776952125.125000
41 267 1776952125.142000
46 259 1776952125.158000
59 244 1776952125.175000
66 239 1776952125.192000
71 235 1776952125.209000
78 234 1776952125.225000
82 234 1776952125.242000
85 235 1776952125.259000

STROKE 2
138 193 1776952125.386000
138 193 1776952125.411000
138 193 1776952125.427000
138 193 1776952125.443000
138 195 1776952125.460000
137 205 1776952125.476000
136 217 1776952125.493000
132 255 1776952125.510000
120 323 1776952125.526000
116 343 1776952125.543000
107 370 1776952125.560000
102 379 1776952125.577000
97 385 1776952125.593000
85 390 1776952125.610000
70 389 1776952125.627000
62 384 1776952125.644000
50 374 1776952125.660000
45 369 1776952125.678000
40 360 1776952125.694000
38 356 1776952125.711000
39 347 1776952125.727000
42 342 1776952125.744000
50 331 1776952125.761000

STROKE 3
128 194 1776952125.935000
127 194 1776952125.945000
125 193 1776952125.962000
124 193 1776952125.978000
121 192 1776952125.995000
114 189 1776952126.011000
106 182 1776952126.028000
102 177 1776952126.045000
94 163 1776952126.062000
91 154 1776952126.079000
87 134 1776952126.095000
86 116 1776952126.112000
91 100 1776952126.128000
95 94 1776952126.145000
109 86 1776952126.162000
117 85 1776952126.179000
134 86 1776952126.195000
142 90 1776952126.212000
154 102 1776952126.228000
158 110 1776952126.246000
160 131 1776952126.262000
158 143 1776952126.279000
149 163 1776952126.295000
143 171 1776952126.313000
131 183 1776952126.329000
125 187 1776952126.346000
115 195 1776952126.362000
112 197 1776952126.379000

STROKE 4
187 212 1776952126.705000
187 212 1776952126.731000
186 214 1776952126.747000
184 218 1776952126.764000
177 235 1776952126.781000
173 247 1776952126.798000
168 269 1776952126.814000
168 278 1776952126.831000
173 292 1776952126.847000
175 297 1776952126.864000

STROKE 5
244 217 1776952126.979000
244 217 1776952126.998000
244 217 1776952127.015000
244 217 1776952127.032000
244 217 1776952127.048000
245 218 1776952127.065000
249 224 1776952127.081000
251 229 1776952127.099000
256 241 1776952127.115000
256 248 1776952127.132000
253 265 1776952127.148000
249 273 1776952127.165000
232 291 1776952127.182000
215 295 1776952127.199000
208 296 1776952127.216000
196 294 1776952127.232000
192 293 1776952127.249000
186 286 1776952127.265000
184 283 1776952127.283000
182 273 1776952127.299000
186 261 1776952127.316000
189 256 1776952127.332000
200 249 1776952127.349000
206 246 1776952127.366000
220 246 1776952127.382000
227 246 1776952127.401000
237 250 1776952127.416000

STROKE 6
251 225 1776952127.564000
250 224 1776952127.584000
249 224 1776952127.600000
244 221 1776952127.617000
235 214 1776952127.633000
230 209 1776952127.650000
219 196 1776952127.667000
214 189 1776952127.684000
207 170 1776952127.700000
204 152 1776952127.717000
208 129 1776952127.733000
219 110 1776952127.751000
226 103 1776952127.767000
234 98 1776952127.784000
250 91 1776952127.801000
267 90 1776952127.817000
275 93 1776952127.834000
288 107 1776952127.851000
298 133 1776952127.868000

STROKE 7
297 239 1776952128.079000
297 239 1776952128.103000
297 239 1776952128.119000
297 239 1776952128.137000
297 239 1776952128.152000

STROKE 8
296 285 1776952128.266000
296 285 1776952128.286000
296 285 1776952128.304000
296 285 1776952128.319000

