STROKE 1
87 309 1777172477.917000
85 307 1777172477.936000
83 305 1777172477.953000
75 300 1777172477.970000
66 294 1777172477.988000
62 292 1777172478.003000
59 290 1777172478.020000
54 284 1777172478.036000
52 281 1777172478.054000
51 274 1777172478.070000
51 268 1777172478.086000
58 248 1777172478.103000
63 240 1777172478.121000
74 229 1777172478.136000
79 226 1777172478.154000
90 221 1777172478.170000
101 220 1777172478.187000
105 221 1777172478.203000
114 226 1777172478.221000
118 230 1777172478.237000
125 242 1777172478.254000
128 248 1777172478.270000
129 263 1777172478.287000
128 270 1777172478.304000
123 283 1777172478.321000
119 289 1777172478.337000
108 298 1777172478.354000
102 301 1777172478.371000
91 305 1777172478.388000
86 305 1777172478.404000
76 305 1777172478.421000
71 305 1777172478.438000
68 304 1777172478.454000

STROKE 2
116 214 1777172478.681000
115 214 1777172478.708000
111 214 1777172478.724000
107 214 1777172478.739000
95 214 1777172478.755000
89 213 1777172478.772000
76 210 1777172478.789000
70 206 1777172478.806000
59 197 1777172478.822000
54 191 1777172478.839000
47 174 1777172478.856000
47 168 1777172478.873000
51 156 1777172478.889000
57 150 1777172478.906000
75 139 1777172478.923000
86 135 1777172478.939000
112 131 1777172478.956000
122 131 1777172478.973000
136 138 1777172478.990000
141 148 1777172479.007000
141 155 1777172479.023000
136 170 1777172479.040000
131 178 1777172479.056000
117 195 1777172479.073000
107 203 1777172479.090000
87 214 1777172479.107000
79 217 1777172479.123000
70 220 1777172479.140000

STROKE 3
203 220 1777172479.326000
203 219 1777172479.342000
202 218 1777172479.358000
197 214 1777172479.376000
192 214 1777172479.391000
183 213 1777172479.408000
179 214 1777172479.425000
174 218 1777172479.441000
174 220 1777172479.459000
177 227 1777172479.475000
181 231 1777172479.492000
196 241 1777172479.508000
212 251 1777172479.525000
218 254 1777172479.542000
223 260 1777172479.559000
223 263 1777172479.575000
216 270 1777172479.592000
209 274 1777172479.609000
180 283 1777172479.625000
163 285 1777172479.643000
159 285 1777172479.659000
154 283 1777172479.675000
153 282 1777172479.692000
154 278 1777172479.709000
156 275 1777172479.726000
172 266 1777172479.742000
183 261 1777172479.759000
203 256 1777172479.776000
216 258 1777172479.794000
220 262 1777172479.809000
223 266 1777172479.826000

STROKE 4
185 322 1777172479.950000
184 322 1777172479.978000
184 321 1777172479.994000
184 320 1777172480.010000
184 319 1777172480.027000
184 319 1777172480.044000
187 318 1777172480.060000
195 317 1777172480.077000
199 317 1777172480.093000
206 318 1777172480.110000
209 319 1777172480.127000
211 320 1777172480.144000
211 321 1777172480.160000
210 323 1777172480.177000
208 325 1777172480.194000
207 326 1777172480.211000
207 329 1777172480.227000
209 331 1777172480.244000
217 338 1777172480.261000
222 343 1777172480.278000
232 354 1777172480.294000
234 358 1777172480.311000
234 368 1777172480.328000
220 371 1777172480.345000
208 372 1777172480.361000
180 367 1777172480.378000
168 362 1777172480.395000
153 350 1777172480.411000
149 343 1777172480.428000

STROKE 5
221 209 1777172480.590000
220 207 1777172480.613000
215 202 1777172480.629000
211 200 1777172480.646000
201 195 1777172480.662000
195 192 1777172480.679000
183 187 1777172480.696000
177 184 1777172480.713000
166 178 1777172480.729000
158 171 1777172480.747000
154 164 1777172480.763000
152 155 1777172480.779000
152 150 1777172480.798000
160 136 1777172480.813000
168 128 1777172480.830000
194 113 1777172480.847000
209 107 1777172480.863000
230 102 1777172480.880000
243 103 1777172480.897000
248 105 1777172480.913000
259 112 1777172480.930000
263 117 1777172480.947000
270 130 1777172480.963000
272 137 1777172480.980000
271 154 1777172480.997000
263 170 1777172481.015000
256 178 1777172481.030000
238 188 1777172481.047000
228 190 1777172481.064000
209 190 1777172481.081000
201 188 1777172481.097000
196 186 1777172481.114000

