STROKE 1
117 328 1775283684.249000
117 328 1775283684.261000
117 328 1775283684.278000
115 328 1775283684.294000
114 328 1775283684.310000
107 327 1775283684.327000
103 326 1775283684.343000
94 321 1775283684.360000
89 317 1775283684.377000
83 307 1775283684.393000
83 299 1775283684.410000
91 283 1775283684.427000
99 274 1775283684.444000
128 260 1775283684.460000
139 260 1775283684.477000
152 266 1775283684.493000
160 277 1775283684.511000
162 285 1775283684.527000
163 292 1775283684.544000
160 305 1775283684.561000
150 314 1775283684.577000
142 317 1775283684.594000
123 322 1775283684.610000
113 323 1775283684.628000
99 323 1775283684.644000
95 324 1775283684.661000

STROKE 2
160 313 1775283684.825000
158 312 1775283684.845000
157 309 1775283684.864000
155 304 1775283684.879000
154 300 1775283684.895000
156 290 1775283684.912000
160 284 1775283684.928000
174 269 1775283684.945000
184 261 1775283684.963000
209 250 1775283684.978000
216 250 1775283684.995000
224 256 1775283685.012000
227 261 1775283685.029000
230 273 1775283685.045000
227 289 1775283685.062000
222 297 1775283685.079000
207 309 1775283685.096000
198 312 1775283685.113000
181 315 1775283685.129000
173 315 1775283685.146000
162 313 1775283685.163000

STROKE 3
207 322 1775283685.336000
207 322 1775283685.347000
207 322 1775283685.363000
207 322 1775283685.381000
206 325 1775283685.397000
205 329 1775283685.413000
202 343 1775283685.430000
201 352 1775283685.447000
200 366 1775283685.463000
201 376 1775283685.480000
202 380 1775283685.497000
207 384 1775283685.514000
211 383 1775283685.530000
224 376 1775283685.547000
234 370 1775283685.564000
248 362 1775283685.580000

