STROKE 1
65 186 1777119922.274000
64 185 1777119922.284000
62 180 1777119922.301000
61 178 1777119922.317000
60 173 1777119922.333000
61 169 1777119922.350000
65 167 1777119922.366000
78 163 1777119922.383000
87 163 1777119922.400000
94 164 1777119922.416000
103 169 1777119922.433000
105 177 1777119922.450000
102 182 1777119922.467000
94 192 1777119922.484000
90 195 1777119922.500000
85 200 1777119922.517000
84 202 1777119922.533000
88 204 1777119922.550000
94 206 1777119922.567000
106 210 1777119922.583000
111 213 1777119922.600000
115 222 1777119922.617000
111 226 1777119922.634000
93 234 1777119922.650000
80 237 1777119922.668000
57 240 1777119922.684000
50 240 1777119922.701000
46 241 1777119922.718000

STROKE 2
82 244 1777119922.815000
81 244 1777119922.837000
81 244 1777119922.852000
80 246 1777119922.868000
78 251 1777119922.885000
73 269 1777119922.901000
71 282 1777119922.918000
71 308 1777119922.934000
73 319 1777119922.952000
80 338 1777119922.968000
83 339 1777119922.985000
93 338 1777119923.002000
101 332 1777119923.019000
109 326 1777119923.032000

STROKE 3
192 173 1777119923.178000
191 172 1777119923.187000
189 170 1777119923.203000
187 169 1777119923.220000
181 168 1777119923.236000
177 168 1777119923.253000
172 171 1777119923.269000
171 173 1777119923.286000
172 177 1777119923.303000
174 180 1777119923.319000
186 186 1777119923.336000
199 194 1777119923.353000
203 198 1777119923.369000
207 206 1777119923.386000
206 210 1777119923.403000
196 221 1777119923.419000
188 226 1777119923.437000
166 231 1777119923.453000
140 228 1777119923.471000
136 225 1777119923.487000
133 219 1777119923.503000
133 215 1777119923.520000
138 207 1777119923.537000
143 203 1777119923.554000
154 199 1777119923.571000
159 200 1777119923.588000
170 207 1777119923.604000
179 227 1777119923.621000
183 242 1777119923.637000
185 258 1777119923.654000
187 287 1777119923.671000
188 307 1777119923.688000
189 313 1777119923.704000

STROKE 4
176 154 1777119923.846000
173 150 1777119923.873000
167 143 1777119923.888000
160 134 1777119923.906000
155 129 1777119923.921000
147 116 1777119923.939000
144 109 1777119923.955000
141 91 1777119923.972000
142 84 1777119923.989000
154 71 1777119924.005000
174 59 1777119924.023000
186 55 1777119924.039000
208 53 1777119924.055000
218 55 1777119924.072000
231 65 1777119924.089000
235 74 1777119924.106000
236 85 1777119924.123000

