STROKE 1
67 302 1777127753.455000
67 302 1777127753.478000
67 302 1777127753.484000
67 302 1777127753.499000
66 302 1777127753.520000
66 302 1777127753.537000
64 302 1777127753.552000
60 301 1777127753.570000
58 299 1777127753.587000
52 289 1777127753.604000
50 280 1777127753.619000
53 259 1777127753.638000
57 249 1777127753.652000
70 234 1777127753.669000
79 236 1777127753.687000
84 241 1777127753.702000
90 248 1777127753.719000
102 269 1777127753.737000
109 286 1777127753.752000
111 292 1777127753.768000
113 299 1777127753.786000
114 301 1777127753.802000
114 302 1777127753.819000
114 301 1777127753.836000
115 291 1777127753.853000
119 279 1777127753.870000
132 249 1777127753.886000
145 228 1777127753.903000
149 223 1777127753.919000
155 218 1777127753.936000
158 218 1777127753.953000
163 224 1777127753.970000
166 231 1777127753.987000
171 253 1777127754.003000
172 267 1777127754.020000
171 289 1777127754.039000

STROKE 2
142 320 1777127754.254000
142 320 1777127754.268000
142 320 1777127754.284000
142 320 1777127754.301000
142 321 1777127754.317000
141 323 1777127754.336000
141 331 1777127754.351000
141 346 1777127754.368000
141 355 1777127754.385000
142 370 1777127754.401000
143 376 1777127754.418000
146 384 1777127754.435000
149 389 1777127754.452000
156 389 1777127754.477000
170 381 1777127754.502000
179 373 1777127754.518000

STROKE 3
243 293 1777127754.737000
243 293 1777127754.753000
243 293 1777127754.769000
243 293 1777127754.786000
243 293 1777127754.803000
241 293 1777127754.821000
235 295 1777127754.836000
224 295 1777127754.854000
218 294 1777127754.869000
207 286 1777127754.887000
204 278 1777127754.903000
206 254 1777127754.920000
213 241 1777127754.937000
234 214 1777127754.953000
242 209 1777127754.969000
254 206 1777127754.986000
259 208 1777127755.003000
267 216 1777127755.020000
274 231 1777127755.037000
276 241 1777127755.053000
276 261 1777127755.070000
274 270 1777127755.087000
269 280 1777127755.103000
266 283 1777127755.120000
259 282 1777127755.137000
254 279 1777127755.154000
246 265 1777127755.171000
245 255 1777127755.189000
247 233 1777127755.204000
256 216 1777127755.221000
261 211 1777127755.238000
274 208 1777127755.254000
281 211 1777127755.271000
294 222 1777127755.288000
301 231 1777127755.304000
310 251 1777127755.321000
313 260 1777127755.339000
316 273 1777127755.355000
317 277 1777127755.371000

STROKE 4
264 206 1777127755.526000
264 206 1777127755.539000
260 203 1777127755.556000
256 200 1777127755.572000
240 190 1777127755.589000
230 184 1777127755.605000
208 170 1777127755.622000
198 162 1777127755.639000
182 137 1777127755.656000
182 128 1777127755.672000
196 110 1777127755.689000
210 102 1777127755.706000
243 94 1777127755.723000
266 99 1777127755.741000
272 105 1777127755.756000
281 122 1777127755.773000

