STROKE 1
62 301 1777177382.357000
62 301 1777177382.385000
60 300 1777177382.401000
56 299 1777177382.418000
54 298 1777177382.434000
50 294 1777177382.450000
48 292 1777177382.467000
44 284 1777177382.484000
44 278 1777177382.500000
49 266 1777177382.517000
54 259 1777177382.534000
66 251 1777177382.551000
76 250 1777177382.568000
80 251 1777177382.584000
87 259 1777177382.601000
90 264 1777177382.617000
92 277 1777177382.634000
93 283 1777177382.651000

STROKE 2
104 321 1777177382.808000
103 320 1777177382.820000
102 319 1777177382.835000
99 317 1777177382.852000
97 315 1777177382.868000
93 315 1777177382.885000
90 315 1777177382.902000
83 319 1777177382.919000
79 323 1777177382.935000
71 336 1777177382.952000
68 344 1777177382.969000
65 364 1777177382.986000
66 385 1777177383.002000
69 389 1777177383.019000
75 392 1777177383.036000
78 391 1777177383.052000
87 386 1777177383.069000
91 381 1777177383.086000
101 365 1777177383.103000
104 355 1777177383.119000
107 338 1777177383.136000
106 323 1777177383.153000
104 318 1777177383.169000
99 311 1777177383.186000
97 309 1777177383.203000

STROKE 3
129 239 1777177383.417000
129 239 1777177383.438000
128 239 1777177383.455000
128 243 1777177383.471000
129 256 1777177383.487000
130 268 1777177383.504000
131 299 1777177383.521000
132 315 1777177383.537000
132 350 1777177383.554000
132 357 1777177383.571000
131 365 1777177383.587000
130 368 1777177383.605000
128 370 1777177383.621000
124 372 1777177383.638000
121 373 1777177383.654000
116 372 1777177383.671000
114 371 1777177383.688000
111 365 1777177383.705000
110 362 1777177383.722000

STROKE 4
171 298 1777177383.945000
171 298 1777177383.956000
171 298 1777177383.973000
171 298 1777177383.989000
170 298 1777177384.006000
170 298 1777177384.022000
166 296 1777177384.039000
160 291 1777177384.056000
156 286 1777177384.073000
150 276 1777177384.089000
148 269 1777177384.106000
148 256 1777177384.123000
150 250 1777177384.139000
160 238 1777177384.156000
171 230 1777177384.173000
185 229 1777177384.190000
195 234 1777177384.207000
200 238 1777177384.223000
204 252 1777177384.240000
205 261 1777177384.256000
202 275 1777177384.273000
200 281 1777177384.290000
193 290 1777177384.307000
183 296 1777177384.324000
178 298 1777177384.340000
168 299 1777177384.357000
164 299 1777177384.374000

STROKE 5
192 289 1777177384.529000
192 288 1777177384.543000
192 282 1777177384.558000
193 278 1777177384.575000
198 267 1777177384.591000
207 256 1777177384.608000
213 251 1777177384.624000
225 244 1777177384.641000
231 243 1777177384.658000
243 244 1777177384.675000
247 248 1777177384.691000
251 259 1777177384.708000
251 266 1777177384.725000
250 279 1777177384.741000
247 286 1777177384.758000
246 289 1777177384.775000

STROKE 6
233 242 1777177384.899000
232 242 1777177384.910000
227 239 1777177384.926000
224 237 1777177384.943000
213 231 1777177384.959000
206 227 1777177384.976000
192 215 1777177384.993000
184 208 1777177385.009000
169 185 1777177385.026000
165 168 1777177385.043000
165 160 1777177385.059000
170 146 1777177385.076000
178 140 1777177385.093000
206 133 1777177385.110000
221 134 1777177385.126000
242 141 1777177385.143000
250 147 1777177385.160000
261 162 1777177385.177000
267 173 1777177385.193000

