STROKE 1
77 340 1776011468.879000
77 340 1776011468.888000
75 339 1776011468.905000
73 339 1776011468.921000
68 335 1776011468.938000
65 331 1776011468.954000
58 319 1776011468.971000
56 310 1776011468.988000
54 290 1776011469.004000
56 280 1776011469.021000
66 259 1776011469.038000
71 257 1776011469.054000
84 258 1776011469.071000
92 262 1776011469.088000
109 276 1776011469.105000
117 283 1776011469.121000
126 293 1776011469.138000
128 295 1776011469.155000
131 297 1776011469.172000
131 297 1776011469.188000
133 295 1776011469.205000
138 286 1776011469.222000
141 277 1776011469.238000
151 259 1776011469.255000
156 253 1776011469.272000
166 245 1776011469.289000
171 245 1776011469.305000
182 249 1776011469.322000
189 254 1776011469.339000
198 267 1776011469.356000
202 277 1776011469.373000
203 280 1776011469.389000

STROKE 2
178 230 1776011469.501000
178 230 1776011469.524000
178 230 1776011469.542000
176 230 1776011469.557000
171 231 1776011469.573000
165 231 1776011469.590000
148 227 1776011469.606000
136 223 1776011469.623000
114 212 1776011469.640000
99 201 1776011469.657000
91 189 1776011469.673000
91 179 1776011469.690000
96 174 1776011469.707000
117 163 1776011469.723000
132 159 1776011469.740000
158 157 1776011469.757000
170 158 1776011469.773000
189 165 1776011469.790000
195 170 1776011469.808000
204 183 1776011469.824000
205 197 1776011469.841000
203 204 1776011469.857000
192 220 1776011469.874000
184 226 1776011469.891000
166 234 1776011469.907000
156 234 1776011469.924000
137 229 1776011469.941000
124 217 1776011469.958000
120 211 1776011469.974000
118 200 1776011469.991000
120 195 1776011470.008000
127 190 1776011470.024000
132 190 1776011470.041000
146 197 1776011470.058000
152 204 1776011470.075000
162 223 1776011470.091000
169 242 1776011470.108000

STROKE 3
243 259 1776011470.278000
243 259 1776011470.293000
243 259 1776011470.309000
243 258 1776011470.326000
243 258 1776011470.343000

STROKE 4
246 294 1776011470.456000
246 294 1776011470.477000
246 294 1776011470.493000
246 294 1776011470.509000

