STROKE 1
54 282 1777177541.926000
53 281 1777177541.938000
50 276 1777177541.954000
46 272 1777177541.970000
42 264 1777177541.987000
40 259 1777177542.004000
39 250 1777177542.020000
40 244 1777177542.037000
46 232 1777177542.053000
53 226 1777177542.070000
72 213 1777177542.086000
79 211 1777177542.104000
88 212 1777177542.120000
94 218 1777177542.137000
96 222 1777177542.153000
97 232 1777177542.170000
96 240 1777177542.187000
92 254 1777177542.204000
88 260 1777177542.220000
78 269 1777177542.237000
73 271 1777177542.254000
62 273 1777177542.271000
58 273 1777177542.287000
52 272 1777177542.304000
50 271 1777177542.321000

STROKE 2
91 264 1777177542.480000
91 264 1777177542.489000
91 262 1777177542.507000
92 257 1777177542.522000
93 253 1777177542.538000
96 243 1777177542.555000
105 231 1777177542.572000
110 226 1777177542.588000
122 218 1777177542.605000
127 216 1777177542.622000
138 216 1777177542.638000
141 219 1777177542.655000
144 227 1777177542.672000
144 233 1777177542.689000
140 246 1777177542.705000
134 254 1777177542.722000
119 266 1777177542.739000
104 272 1777177542.756000
97 274 1777177542.772000
85 275 1777177542.789000
80 275 1777177542.806000
77 275 1777177542.822000

STROKE 3
126 293 1777177542.968000
126 292 1777177542.992000
125 289 1777177543.008000
125 287 1777177543.024000
122 283 1777177543.040000
120 282 1777177543.057000
113 283 1777177543.074000
108 286 1777177543.091000
96 295 1777177543.107000
86 310 1777177543.124000
83 318 1777177543.140000
82 337 1777177543.157000
85 352 1777177543.174000
96 362 1777177543.191000
103 364 1777177543.207000
118 361 1777177543.224000
125 356 1777177543.242000
139 343 1777177543.257000
149 326 1777177543.274000
152 318 1777177543.291000
150 303 1777177543.308000
148 297 1777177543.324000
139 286 1777177543.341000
134 282 1777177543.358000
126 278 1777177543.375000
122 277 1777177543.392000
121 277 1777177543.408000

STROKE 4
226 226 1777177543.572000
225 224 1777177543.593000
224 222 1777177543.609000
219 219 1777177543.626000
212 218 1777177543.642000
208 218 1777177543.659000
202 221 1777177543.675000
200 223 1777177543.692000
200 229 1777177543.709000
202 232 1777177543.726000
212 240 1777177543.742000
218 243 1777177543.759000
229 249 1777177543.776000
232 251 1777177543.793000
235 256 1777177543.809000
234 260 1777177543.826000
232 262 1777177543.843000
222 267 1777177543.860000
215 270 1777177543.876000
200 271 1777177543.893000
185 269 1777177543.910000
175 264 1777177543.926000
169 258 1777177543.943000
167 255 1777177543.960000
166 251 1777177543.977000
167 249 1777177543.993000
168 247 1777177544.010000
171 246 1777177544.027000
178 246 1777177544.044000
182 246 1777177544.061000
192 254 1777177544.077000
200 269 1777177544.094000
203 279 1777177544.111000
206 310 1777177544.127000
206 325 1777177544.144000
208 349 1777177544.161000
208 356 1777177544.177000
209 362 1777177544.194000

STROKE 5
211 221 1777177544.369000
211 220 1777177544.379000
211 220 1777177544.396000
208 218 1777177544.412000
205 216 1777177544.429000
195 208 1777177544.445000
183 194 1777177544.462000
177 185 1777177544.478000
166 167 1777177544.495000
160 151 1777177544.512000
159 132 1777177544.529000
160 123 1777177544.546000
173 107 1777177544.562000
194 96 1777177544.579000
204 94 1777177544.596000
221 95 1777177544.612000
229 99 1777177544.629000
242 115 1777177544.646000
247 125 1777177544.662000

STROKE 6
248 330 1777177544.907000
248 330 1777177544.932000
248 329 1777177544.949000
248 329 1777177544.964000

