STROKE 1
66 266 1775283828.649000
65 265 1775283828.658000
65 265 1775283828.675000
65 264 1775283828.691000
65 262 1775283828.707000
66 259 1775283828.723000
68 257 1775283828.740000
76 251 1775283828.757000
83 249 1775283828.774000
98 246 1775283828.790000
106 248 1775283828.807000
118 255 1775283828.823000
122 261 1775283828.841000
125 285 1775283828.857000
122 294 1775283828.874000
110 309 1775283828.890000
96 318 1775283828.908000
88 321 1775283828.924000
70 324 1775283828.940000
62 325 1775283828.958000
55 325 1775283828.974000
50 324 1775283828.991000

STROKE 2
160 256 1775283829.180000
160 255 1775283829.193000
160 253 1775283829.209000
161 251 1775283829.226000
162 249 1775283829.241000
164 248 1775283829.259000
168 248 1775283829.275000
171 249 1775283829.292000
177 254 1775283829.308000
179 258 1775283829.325000
181 271 1775283829.341000
179 280 1775283829.359000
169 297 1775283829.375000
161 305 1775283829.392000
140 315 1775283829.409000
111 317 1775283829.426000
104 314 1775283829.442000
99 310 1775283829.459000

STROKE 3
129 159 1775283829.716000
129 159 1775283829.728000
129 159 1775283829.744000
129 159 1775283829.760000
130 161 1775283829.776000
133 165 1775283829.793000
144 183 1775283829.810000
153 195 1775283829.827000
171 219 1775283829.843000
184 238 1775283829.860000
197 257 1775283829.877000

STROKE 4
181 367 1775283830.090000
181 367 1775283830.112000
181 367 1775283830.129000
181 367 1775283830.145000
181 367 1775283830.161000
181 367 1775283830.178000
181 366 1775283830.194000
181 366 1775283830.211000
182 365 1775283830.228000
182 364 1775283830.245000
184 362 1775283830.261000
185 362 1775283830.278000
186 361 1775283830.294000
186 361 1775283830.312000
187 360 1775283830.328000
187 360 1775283830.345000

