STROKE 1
43 258 1776007172.973000
43 258 1776007172.994000
43 257 1776007173.011000
43 257 1776007173.027000
42 256 1776007173.043000
42 255 1776007173.060000
42 253 1776007173.076000
44 248 1776007173.094000
46 246 1776007173.110000
55 239 1776007173.127000
61 237 1776007173.143000
70 235 1776007173.160000
74 235 1776007173.177000
78 239 1776007173.193000
80 242 1776007173.210000
79 248 1776007173.227000
77 251 1776007173.244000
72 256 1776007173.260000
68 260 1776007173.277000
67 261 1776007173.294000
66 262 1776007173.311000
66 262 1776007173.327000
69 264 1776007173.344000
71 265 1776007173.361000
77 269 1776007173.377000
81 275 1776007173.395000
83 278 1776007173.411000
84 284 1776007173.429000
83 287 1776007173.446000
78 294 1776007173.461000
72 298 1776007173.478000
57 305 1776007173.494000
48 307 1776007173.511000
32 309 1776007173.528000
26 309 1776007173.545000
16 305 1776007173.561000
11 301 1776007173.578000

STROKE 2
88 286 1776007173.748000
87 285 1776007173.764000
87 285 1776007173.780000
87 284 1776007173.796000
86 283 1776007173.812000
86 282 1776007173.829000
86 279 1776007173.846000
86 275 1776007173.862000
86 271 1776007173.879000
90 260 1776007173.896000
94 253 1776007173.912000
106 240 1776007173.929000
112 235 1776007173.946000
126 228 1776007173.964000
134 229 1776007173.980000
139 231 1776007173.996000
147 241 1776007174.013000
151 249 1776007174.030000
156 268 1776007174.046000
157 276 1776007174.063000
158 286 1776007174.080000
158 289 1776007174.097000
158 291 1776007174.113000
158 293 1776007174.129000

STROKE 3
240 293 1776007174.272000
239 293 1776007174.281000
239 293 1776007174.299000
238 293 1776007174.315000
234 294 1776007174.331000
232 294 1776007174.347000
228 295 1776007174.364000
226 294 1776007174.381000
220 292 1776007174.397000
213 284 1776007174.415000
211 278 1776007174.431000
209 260 1776007174.448000
210 251 1776007174.464000
214 236 1776007174.481000
220 227 1776007174.498000
227 221 1776007174.515000
231 220 1776007174.531000
240 221 1776007174.548000
244 222 1776007174.565000
251 228 1776007174.581000
257 239 1776007174.598000
260 247 1776007174.615000
262 265 1776007174.631000
261 274 1776007174.648000
256 286 1776007174.665000
253 290 1776007174.682000
242 294 1776007174.699000
228 295 1776007174.715000
221 294 1776007174.732000
208 288 1776007174.749000
203 285 1776007174.765000
198 275 1776007174.782000
197 269 1776007174.799000
201 255 1776007174.815000
205 250 1776007174.833000
212 242 1776007174.849000
218 238 1776007174.866000
221 238 1776007174.883000
226 241 1776007174.899000
229 244 1776007174.916000
233 253 1776007174.933000
235 259 1776007174.949000
237 271 1776007174.966000
238 276 1776007174.983000

STROKE 4
243 375 1776007175.208000
243 375 1776007175.218000
243 375 1776007175.234000
243 375 1776007175.250000
242 375 1776007175.267000
241 375 1776007175.284000
235 377 1776007175.300000
224 380 1776007175.318000
218 380 1776007175.334000
203 379 1776007175.351000
196 377 1776007175.367000
187 371 1776007175.384000
184 367 1776007175.401000
185 348 1776007175.417000
189 338 1776007175.434000
197 323 1776007175.451000
204 315 1776007175.468000
207 311 1776007175.484000
216 307 1776007175.501000
220 306 1776007175.518000
230 305 1776007175.535000
235 306 1776007175.551000
245 310 1776007175.568000
249 314 1776007175.585000
257 322 1776007175.601000
262 334 1776007175.618000
264 342 1776007175.635000
264 358 1776007175.652000
262 366 1776007175.668000
256 380 1776007175.685000
248 387 1776007175.703000
243 389 1776007175.719000
230 388 1776007175.735000
222 386 1776007175.752000
210 379 1776007175.769000
204 376 1776007175.785000
197 368 1776007175.802000
195 364 1776007175.819000
193 354 1776007175.836000
194 343 1776007175.853000
197 338 1776007175.869000
202 331 1776007175.886000
204 328 1776007175.903000
208 325 1776007175.919000
210 325 1776007175.936000
215 329 1776007175.953000
218 334 1776007175.969000
225 351 1776007175.986000
229 376 1776007176.003000

