STROKE 1
74 248 1775225056.610000
74 247 1775225056.625000
73 246 1775225056.642000
72 243 1775225056.658000
71 241 1775225056.674000
70 236 1775225056.691000
71 234 1775225056.708000
74 230 1775225056.725000
80 228 1775225056.741000
85 229 1775225056.758000
95 235 1775225056.775000
100 241 1775225056.791000
104 247 1775225056.808000
106 259 1775225056.824000
100 267 1775225056.841000
94 270 1775225056.858000
77 272 1775225056.875000
70 270 1775225056.892000
57 261 1775225056.908000
48 245 1775225056.926000
47 235 1775225056.942000
50 210 1775225056.959000
56 198 1775225056.975000
70 180 1775225056.992000
83 169 1775225057.009000
96 166 1775225057.026000
103 166 1775225057.043000
117 171 1775225057.059000
125 176 1775225057.076000
138 190 1775225057.092000
144 199 1775225057.109000
155 221 1775225057.126000
160 235 1775225057.143000
166 266 1775225057.159000
167 281 1775225057.177000
169 310 1775225057.192000
171 338 1775225057.209000
171 352 1775225057.226000
173 371 1775225057.243000
174 378 1775225057.260000
174 382 1775225057.276000

STROKE 2
141 313 1775225057.439000
141 312 1775225057.462000
139 310 1775225057.477000
138 309 1775225057.495000
130 304 1775225057.510000
123 301 1775225057.527000
105 297 1775225057.544000
94 296 1775225057.561000
74 297 1775225057.577000
60 300 1775225057.595000
50 308 1775225057.611000
44 318 1775225057.628000
43 325 1775225057.644000
43 333 1775225057.661000
49 355 1775225057.678000
56 367 1775225057.695000
73 389 1775225057.711000
89 398 1775225057.728000
96 400 1775225057.745000
114 396 1775225057.761000
123 389 1775225057.778000
140 366 1775225057.794000
147 353 1775225057.812000
154 331 1775225057.828000
155 322 1775225057.845000
154 309 1775225057.861000
152 304 1775225057.879000
146 295 1775225057.896000
139 288 1775225057.912000
137 286 1775225057.929000

STROKE 3
235 280 1775225058.106000
234 280 1775225058.132000
233 280 1775225058.146000
231 279 1775225058.163000
224 275 1775225058.180000
219 271 1775225058.197000
205 260 1775225058.213000
199 253 1775225058.230000
189 238 1775225058.247000
182 224 1775225058.264000
181 205 1775225058.280000
184 190 1775225058.298000
186 186 1775225058.313000
192 181 1775225058.331000
196 180 1775225058.347000
205 183 1775225058.364000
211 187 1775225058.380000
223 199 1775225058.397000
228 206 1775225058.414000
237 223 1775225058.430000
240 231 1775225058.447000
243 241 1775225058.464000
243 245 1775225058.482000
243 245 1775225058.497000
242 242 1775225058.514000
242 237 1775225058.531000
243 221 1775225058.547000
244 212 1775225058.564000
251 195 1775225058.581000
255 188 1775225058.598000
265 180 1775225058.614000
271 178 1775225058.631000
283 180 1775225058.648000
290 183 1775225058.666000
303 196 1775225058.682000
309 206 1775225058.698000
320 231 1775225058.715000
325 243 1775225058.732000
332 263 1775225058.748000
335 272 1775225058.765000
336 274 1775225058.782000
336 275 1775225058.799000

STROKE 4
294 176 1775225058.907000
294 176 1775225058.916000
293 176 1775225058.935000
290 177 1775225058.949000
286 178 1775225058.965000
276 178 1775225058.983000
269 178 1775225059.000000
249 173 1775225059.015000
237 167 1775225059.033000
205 146 1775225059.049000
187 126 1775225059.066000
181 115 1775225059.083000
174 96 1775225059.100000
174 90 1775225059.116000
179 79 1775225059.133000
184 73 1775225059.150000
206 61 1775225059.166000
222 56 1775225059.183000
252 54 1775225059.200000
265 56 1775225059.217000
290 67 1775225059.233000
315 86 1775225059.251000
326 98 1775225059.267000

