STROKE 1
100 264 1777120369.865000
100 265 1777120369.883000
98 269 1777120369.897000
97 271 1777120369.916000
93 275 1777120369.930000
90 276 1777120369.948000
82 276 1777120369.963000
77 275 1777120369.980000
69 271 1777120369.996000
61 262 1777120370.014000
58 257 1777120370.030000
57 250 1777120370.047000
61 229 1777120370.063000
76 207 1777120370.080000
93 193 1777120370.097000
110 191 1777120370.114000
117 194 1777120370.130000
122 198 1777120370.147000
133 214 1777120370.164000
141 234 1777120370.181000
144 245 1777120370.198000
148 261 1777120370.214000

STROKE 2
110 204 1777120370.391000
108 203 1777120370.418000
103 201 1777120370.433000
99 199 1777120370.449000
89 194 1777120370.465000
83 191 1777120370.482000
71 181 1777120370.498000
65 174 1777120370.515000
58 147 1777120370.531000
61 133 1777120370.548000
83 106 1777120370.565000
100 96 1777120370.582000
128 89 1777120370.598000
138 89 1777120370.615000
152 95 1777120370.632000
157 101 1777120370.649000
162 115 1777120370.666000
157 137 1777120370.682000
150 150 1777120370.699000
126 180 1777120370.716000
111 193 1777120370.733000

STROKE 3
224 289 1777120371.095000
224 289 1777120371.102000
224 289 1777120371.118000
224 289 1777120371.135000
224 289 1777120371.151000
219 286 1777120371.168000
215 283 1777120371.184000
202 270 1777120371.201000
195 264 1777120371.218000
190 257 1777120371.234000
183 246 1777120371.252000
181 234 1777120371.268000
184 229 1777120371.285000
200 220 1777120371.301000
221 216 1777120371.319000
228 216 1777120371.334000
240 219 1777120371.351000
244 221 1777120371.368000
250 228 1777120371.385000
251 231 1777120371.401000
250 237 1777120371.418000
249 239 1777120371.435000
243 242 1777120371.452000
240 242 1777120371.469000
230 240 1777120371.486000
223 234 1777120371.502000
221 230 1777120371.519000
218 223 1777120371.535000
218 220 1777120371.554000
220 217 1777120371.569000
222 216 1777120371.586000
243 223 1777120371.622000
258 235 1777120371.640000
265 242 1777120371.660000
275 253 1777120371.674000
278 258 1777120371.690000
283 265 1777120371.708000
285 267 1777120371.724000

STROKE 4
228 214 1777120371.878000
227 213 1777120371.889000
219 206 1777120371.905000
212 200 1777120371.920000
198 184 1777120371.937000
193 176 1777120371.954000
186 159 1777120371.970000
183 144 1777120371.987000
188 126 1777120372.004000
200 110 1777120372.020000
208 105 1777120372.037000
227 98 1777120372.054000
239 98 1777120372.071000
259 103 1777120372.087000
266 110 1777120372.104000
276 131 1777120372.121000
279 164 1777120372.138000

