STROKE 1
46 235 1776012575.882000
46 235 1776012575.897000
45 236 1776012575.914000
41 243 1776012575.930000
38 248 1776012575.947000
36 264 1776012575.963000
36 274 1776012575.979000
41 291 1776012575.996000
45 298 1776012576.013000
59 309 1776012576.029000
64 310 1776012576.046000
75 308 1776012576.063000

STROKE 2
116 237 1776012576.149000
116 237 1776012576.164000
116 237 1776012576.181000
116 237 1776012576.197000
117 238 1776012576.213000
118 241 1776012576.230000
121 250 1776012576.247000
122 256 1776012576.264000
120 270 1776012576.280000
117 277 1776012576.297000
103 291 1776012576.313000
75 307 1776012576.330000
63 310 1776012576.347000
48 311 1776012576.364000
43 311 1776012576.380000

STROKE 3
102 310 1776012576.552000
101 310 1776012576.568000
100 308 1776012576.584000
99 307 1776012576.598000
96 304 1776012576.615000
94 304 1776012576.631000
88 306 1776012576.648000
83 308 1776012576.666000
73 317 1776012576.682000
62 331 1776012576.699000
59 339 1776012576.715000
56 355 1776012576.731000
56 368 1776012576.748000
62 377 1776012576.765000
68 380 1776012576.782000
85 379 1776012576.799000
94 375 1776012576.816000
110 363 1776012576.832000
120 348 1776012576.849000
125 340 1776012576.865000
128 324 1776012576.882000
129 318 1776012576.899000
127 307 1776012576.916000
125 303 1776012576.932000
118 297 1776012576.949000
111 294 1776012576.966000
109 294 1776012576.983000

STROKE 4
193 250 1776012577.135000
192 250 1776012577.150000
192 248 1776012577.167000
192 247 1776012577.183000
190 245 1776012577.200000
190 245 1776012577.218000
186 245 1776012577.233000
183 247 1776012577.250000
182 249 1776012577.267000
181 252 1776012577.283000
182 254 1776012577.300000
186 258 1776012577.317000
190 261 1776012577.334000
199 268 1776012577.350000
203 272 1776012577.368000
209 278 1776012577.384000
210 284 1776012577.400000
209 287 1776012577.417000
201 292 1776012577.436000
194 294 1776012577.451000
175 296 1776012577.468000
165 295 1776012577.484000
151 291 1776012577.501000
143 285 1776012577.518000
141 277 1776012577.534000
144 269 1776012577.551000
147 265 1776012577.568000
152 260 1776012577.584000
154 258 1776012577.601000
158 257 1776012577.618000
160 257 1776012577.635000
165 260 1776012577.658000
170 267 1776012577.670000
173 275 1776012577.686000
178 298 1776012577.702000
179 314 1776012577.718000
181 348 1776012577.736000
181 362 1776012577.752000
181 379 1776012577.770000
181 383 1776012577.786000

STROKE 5
197 242 1776012577.943000
197 241 1776012577.953000
197 241 1776012577.970000
195 241 1776012577.986000
194 241 1776012578.003000
185 240 1776012578.020000
179 238 1776012578.036000
163 233 1776012578.053000
145 223 1776012578.069000
137 217 1776012578.086000
120 198 1776012578.103000
118 192 1776012578.119000
119 179 1776012578.136000
123 172 1776012578.153000
143 160 1776012578.170000
158 155 1776012578.186000
191 150 1776012578.203000
216 151 1776012578.220000
225 153 1776012578.237000
235 159 1776012578.253000
238 162 1776012578.270000
241 167 1776012578.287000

