STROKE 1
38 248 1776006883.559000
37 249 1776006883.574000
35 253 1776006883.591000
34 257 1776006883.608000
32 268 1776006883.624000
32 274 1776006883.641000
35 285 1776006883.657000
39 289 1776006883.673000
50 295 1776006883.690000
57 297 1776006883.707000

STROKE 2
109 234 1776006883.847000
109 234 1776006883.859000
109 234 1776006883.874000
109 234 1776006883.891000
110 235 1776006883.907000
111 237 1776006883.924000
114 243 1776006883.941000
114 248 1776006883.957000
115 258 1776006883.974000
115 264 1776006883.991000
112 275 1776006884.008000
109 280 1776006884.024000
99 289 1776006884.041000
92 293 1776006884.058000
71 301 1776006884.074000
64 302 1776006884.091000
55 302 1776006884.108000
53 302 1776006884.125000
51 301 1776006884.141000
51 301 1776006884.158000

STROKE 3
142 237 1776006884.392000
142 237 1776006884.410000
142 237 1776006884.426000
142 237 1776006884.443000
142 238 1776006884.459000
141 248 1776006884.476000
140 256 1776006884.493000
138 277 1776006884.509000
136 290 1776006884.526000
126 332 1776006884.543000
122 348 1776006884.559000
115 375 1776006884.576000
110 385 1776006884.593000
102 397 1776006884.611000
98 399 1776006884.626000
90 401 1776006884.643000
85 401 1776006884.660000
76 398 1776006884.676000
71 394 1776006884.693000
64 383 1776006884.710000
63 376 1776006884.727000
64 356 1776006884.744000
68 346 1776006884.760000
77 327 1776006884.777000
81 320 1776006884.794000
89 307 1776006884.810000

STROKE 4
153 285 1776006885.028000
152 284 1776006885.045000
152 283 1776006885.061000
152 280 1776006885.078000
151 278 1776006885.095000
152 271 1776006885.111000
152 266 1776006885.128000
156 254 1776006885.145000
159 248 1776006885.161000
168 235 1776006885.178000
173 230 1776006885.195000
186 221 1776006885.211000
190 219 1776006885.228000
198 219 1776006885.245000
201 220 1776006885.262000
207 228 1776006885.278000
209 235 1776006885.295000
211 251 1776006885.312000
211 261 1776006885.328000
210 286 1776006885.345000
209 299 1776006885.363000
208 311 1776006885.379000

