STROKE 1
59 296 1776609017.947000
59 294 1776609017.963000
59 294 1776609017.979000
61 291 1776609017.996000
62 290 1776609018.012000
67 289 1776609018.029000
74 290 1776609018.047000
78 292 1776609018.062000
85 300 1776609018.079000
87 306 1776609018.096000
88 319 1776609018.113000
86 325 1776609018.129000
78 335 1776609018.146000
64 339 1776609018.163000
56 338 1776609018.179000
39 331 1776609018.196000
32 325 1776609018.213000
23 309 1776609018.229000
22 291 1776609018.247000
25 283 1776609018.263000
36 269 1776609018.280000
43 264 1776609018.296000
60 260 1776609018.313000
69 261 1776609018.330000
78 262 1776609018.347000

STROKE 2
133 278 1776609018.524000
131 277 1776609018.549000
128 277 1776609018.566000
126 277 1776609018.581000
122 281 1776609018.597000
117 291 1776609018.614000
116 298 1776609018.631000
117 315 1776609018.647000
119 322 1776609018.664000
127 331 1776609018.681000
132 333 1776609018.698000
149 330 1776609018.714000
159 329 1776609018.731000

STROKE 3
184 269 1776609018.807000
184 269 1776609018.833000
184 269 1776609018.849000
184 269 1776609018.865000
184 269 1776609018.881000
184 269 1776609018.898000
184 270 1776609018.915000
186 275 1776609018.932000
187 279 1776609018.948000
189 290 1776609018.965000
189 297 1776609018.982000
184 309 1776609018.999000
181 315 1776609019.015000
173 321 1776609019.032000

STROKE 4
173 279 1776609019.188000
173 279 1776609019.200000
173 279 1776609019.217000
173 279 1776609019.232000
172 279 1776609019.249000
171 279 1776609019.266000
164 281 1776609019.283000
152 283 1776609019.300000
146 285 1776609019.316000
134 285 1776609019.333000
130 285 1776609019.349000

STROKE 5
161 337 1776609019.626000
161 337 1776609019.634000
161 336 1776609019.651000
161 335 1776609019.667000
162 335 1776609019.684000
163 334 1776609019.700000
168 336 1776609019.717000
171 337 1776609019.734000
177 343 1776609019.751000
179 348 1776609019.767000
182 362 1776609019.784000
178 380 1776609019.801000
175 388 1776609019.817000
167 400 1776609019.834000
159 407 1776609019.851000
150 409 1776609019.868000
146 409 1776609019.884000
138 405 1776609019.901000
134 401 1776609019.918000
125 390 1776609019.934000
120 378 1776609019.951000
118 371 1776609019.968000
115 356 1776609019.985000
114 346 1776609020.001000
112 321 1776609020.018000
112 306 1776609020.035000
112 275 1776609020.052000
113 260 1776609020.068000
114 234 1776609020.085000
114 214 1776609020.102000
114 206 1776609020.119000
115 195 1776609020.135000
116 192 1776609020.152000
120 188 1776609020.169000
125 187 1776609020.185000

STROKE 6
193 295 1776609020.531000
192 294 1776609020.554000
192 293 1776609020.570000
192 292 1776609020.587000
191 288 1776609020.603000
191 286 1776609020.620000
190 280 1776609020.637000
192 272 1776609020.654000
194 268 1776609020.670000
200 259 1776609020.687000
205 255 1776609020.703000
216 250 1776609020.720000
225 251 1776609020.738000
229 254 1776609020.754000
237 273 1776609020.770000
239 283 1776609020.787000
242 298 1776609020.804000
242 302 1776609020.820000

STROKE 7
304 296 1776609020.974000
304 296 1776609020.989000
304 298 1776609021.005000
303 302 1776609021.021000
302 305 1776609021.038000
296 309 1776609021.054000
292 310 1776609021.071000
284 311 1776609021.088000
280 310 1776609021.105000
275 305 1776609021.121000
275 294 1776609021.139000
278 286 1776609021.155000
288 272 1776609021.171000
292 267 1776609021.188000
298 260 1776609021.205000
300 259 1776609021.222000
300 256 1776609021.238000
295 253 1776609021.256000
288 249 1776609021.272000
263 238 1776609021.289000
240 226 1776609021.305000
222 213 1776609021.322000
219 206 1776609021.339000
216 194 1776609021.355000
218 189 1776609021.372000
231 179 1776609021.389000
256 173 1776609021.406000
271 174 1776609021.422000
294 184 1776609021.439000
306 190 1776609021.456000

STROKE 8
329 266 1776609021.632000
329 266 1776609021.641000
329 266 1776609021.657000
329 266 1776609021.673000
329 266 1776609021.690000

STROKE 9
340 307 1776609021.810000
340 307 1776609021.826000
340 307 1776609021.841000

