STROKE 1
51 290 1777271367.605000
49 289 1777271367.622000
45 286 1777271367.639000
42 284 1777271367.657000
35 278 1777271367.674000
33 275 1777271367.689000
31 268 1777271367.705000
32 263 1777271367.722000
39 250 1777271367.739000
47 243 1777271367.755000
67 230 1777271367.772000
82 223 1777271367.790000
91 223 1777271367.806000
94 226 1777271367.822000
97 233 1777271367.839000
97 243 1777271367.856000
97 250 1777271367.873000
98 265 1777271367.889000
99 271 1777271367.907000
104 281 1777271367.922000
113 286 1777271367.940000

STROKE 2
136 223 1777271368.077000
136 223 1777271368.090000
136 223 1777271368.106000
136 223 1777271368.123000
136 223 1777271368.139000
138 226 1777271368.157000
140 230 1777271368.174000
142 242 1777271368.190000
142 249 1777271368.206000
141 261 1777271368.223000
139 266 1777271368.240000
133 275 1777271368.256000
130 278 1777271368.273000
119 283 1777271368.290000
114 284 1777271368.307000
112 284 1777271368.323000
110 284 1777271368.339000

STROKE 3
142 215 1777271368.518000
141 215 1777271368.541000
141 215 1777271368.557000
140 214 1777271368.576000
136 213 1777271368.591000
127 208 1777271368.608000
122 204 1777271368.624000
116 199 1777271368.641000
106 188 1777271368.657000
102 176 1777271368.674000
102 170 1777271368.691000
111 151 1777271368.707000
120 145 1777271368.724000
140 136 1777271368.741000
150 133 1777271368.758000
169 134 1777271368.775000
182 142 1777271368.792000
186 149 1777271368.808000
187 169 1777271368.825000
184 182 1777271368.842000
174 206 1777271368.858000
161 223 1777271368.875000
155 228 1777271368.891000
150 231 1777271368.908000

STROKE 4
214 245 1777271369.176000
214 244 1777271369.194000
212 241 1777271369.209000
209 235 1777271369.225000
208 232 1777271369.242000
208 227 1777271369.259000
209 224 1777271369.276000
213 220 1777271369.292000
216 218 1777271369.309000
223 216 1777271369.325000
228 215 1777271369.343000
230 216 1777271369.359000
231 218 1777271369.376000
230 221 1777271369.393000
226 227 1777271369.409000
224 230 1777271369.426000
222 235 1777271369.442000
222 238 1777271369.460000
227 243 1777271369.476000
239 251 1777271369.493000
245 256 1777271369.510000
254 264 1777271369.526000
256 268 1777271369.543000
257 276 1777271369.560000
251 282 1777271369.576000
245 284 1777271369.593000
229 285 1777271369.610000
219 284 1777271369.627000
200 279 1777271369.643000
194 277 1777271369.660000
186 274 1777271369.677000
184 273 1777271369.693000

STROKE 5
215 315 1777271369.903000
214 313 1777271369.929000
215 309 1777271369.945000
216 307 1777271369.963000
220 303 1777271369.978000
224 302 1777271369.995000
234 301 1777271370.011000
243 302 1777271370.028000
246 304 1777271370.045000
250 307 1777271370.061000
249 309 1777271370.078000
247 312 1777271370.094000
245 313 1777271370.111000
243 315 1777271370.128000
242 317 1777271370.145000
242 317 1777271370.162000
247 322 1777271370.178000
252 326 1777271370.195000
264 336 1777271370.211000
269 341 1777271370.229000
277 356 1777271370.245000
275 364 1777271370.262000
273 367 1777271370.278000
262 374 1777271370.295000
252 376 1777271370.312000
227 379 1777271370.328000
203 378 1777271370.346000
195 376 1777271370.362000
189 374 1777271370.379000
183 371 1777271370.395000
181 369 1777271370.412000

