STROKE 1
44 210 1777301046.831000
44 205 1777301046.853000
45 201 1777301046.869000
46 195 1777301046.884000
47 192 1777301046.901000
51 188 1777301046.917000
54 187 1777301046.934000
64 187 1777301046.950000
70 190 1777301046.967000
83 200 1777301046.984000
89 208 1777301047.001000
94 224 1777301047.017000
95 232 1777301047.034000
87 251 1777301047.051000
82 256 1777301047.068000
71 261 1777301047.084000
66 262 1777301047.101000
55 262 1777301047.118000
50 261 1777301047.134000
43 258 1777301047.151000
40 256 1777301047.168000
37 254 1777301047.185000
37 254 1777301047.202000
37 254 1777301047.218000
37 256 1777301047.235000
38 264 1777301047.251000
40 272 1777301047.268000
40 298 1777301047.285000
40 312 1777301047.303000
39 339 1777301047.318000
41 357 1777301047.335000
43 362 1777301047.351000
48 367 1777301047.369000
52 367 1777301047.385000
57 365 1777301047.402000
71 357 1777301047.419000
78 350 1777301047.436000

STROKE 2
125 189 1777301047.711000
125 188 1777301047.722000
125 187 1777301047.738000
125 186 1777301047.753000
126 184 1777301047.770000
129 184 1777301047.787000
131 184 1777301047.803000
134 186 1777301047.820000
142 193 1777301047.837000
150 205 1777301047.853000
152 212 1777301047.870000
154 226 1777301047.887000
152 234 1777301047.904000
146 246 1777301047.920000
138 253 1777301047.937000
124 257 1777301047.953000
107 256 1777301047.970000
100 254 1777301047.987000
91 249 1777301048.005000
89 248 1777301048.021000
87 245 1777301048.037000
86 244 1777301048.054000

STROKE 3
187 207 1777301048.369000
187 206 1777301048.390000
187 204 1777301048.407000
187 199 1777301048.422000
187 197 1777301048.439000
187 193 1777301048.456000
189 190 1777301048.472000
190 189 1777301048.489000
195 189 1777301048.506000
199 190 1777301048.523000
207 195 1777301048.539000
211 199 1777301048.556000
216 210 1777301048.572000
217 216 1777301048.589000
215 229 1777301048.606000
207 240 1777301048.623000
201 244 1777301048.640000
185 249 1777301048.656000
177 249 1777301048.673000
164 247 1777301048.690000
159 245 1777301048.706000
154 242 1777301048.723000
153 241 1777301048.740000
152 240 1777301048.756000
152 240 1777301048.773000
152 240 1777301048.790000
155 243 1777301048.807000
157 248 1777301048.824000
161 261 1777301048.840000
163 277 1777301048.857000
163 298 1777301048.873000
163 308 1777301048.891000
163 325 1777301048.908000
163 335 1777301048.924000
163 338 1777301048.941000
164 341 1777301048.957000
165 343 1777301048.974000
173 342 1777301048.991000
178 340 1777301049.008000
185 336 1777301049.025000

STROKE 4
259 193 1777301049.247000
259 192 1777301049.261000
261 189 1777301049.277000
264 186 1777301049.292000
266 186 1777301049.309000
271 187 1777301049.325000
275 190 1777301049.342000
282 201 1777301049.359000
288 216 1777301049.375000
289 225 1777301049.392000
286 240 1777301049.409000
283 246 1777301049.426000
264 259 1777301049.442000
256 261 1777301049.459000
239 259 1777301049.476000
232 257 1777301049.494000
221 251 1777301049.509000
217 247 1777301049.526000

STROKE 5
243 186 1777301049.731000
243 185 1777301049.745000
238 179 1777301049.762000
231 169 1777301049.777000
226 163 1777301049.794000
217 150 1777301049.810000
213 143 1777301049.827000
205 130 1777301049.843000
201 120 1777301049.861000
201 108 1777301049.877000
207 97 1777301049.894000
214 91 1777301049.911000
235 82 1777301049.927000
247 80 1777301049.944000
268 84 1777301049.961000
278 90 1777301049.978000
295 108 1777301049.994000
304 129 1777301050.011000

STROKE 6
244 296 1777301050.227000
244 296 1777301050.248000
244 296 1777301050.263000
244 296 1777301050.280000
244 296 1777301050.296000

