STROKE 1
45 213 1777306264.479000
45 213 1777306264.489000
45 213 1777306264.506000
45 213 1777306264.523000
43 215 1777306264.538000
42 218 1777306264.556000
39 228 1777306264.572000
38 236 1777306264.590000
40 253 1777306264.605000
42 261 1777306264.622000
45 266 1777306264.639000

STROKE 2
83 211 1777306264.792000
83 210 1777306264.807000
83 209 1777306264.823000
84 209 1777306264.841000
86 209 1777306264.856000
88 209 1777306264.874000
93 213 1777306264.889000
95 217 1777306264.907000
99 226 1777306264.923000
101 232 1777306264.940000
100 243 1777306264.956000
99 249 1777306264.973000
92 258 1777306264.990000
82 264 1777306265.007000
75 266 1777306265.023000
59 267 1777306265.040000
54 266 1777306265.057000
49 263 1777306265.074000
47 262 1777306265.090000
46 261 1777306265.107000

STROKE 3
125 269 1777306265.281000
125 269 1777306265.292000
124 269 1777306265.309000
122 268 1777306265.324000
121 268 1777306265.341000
118 267 1777306265.358000
117 266 1777306265.375000
115 262 1777306265.391000
114 260 1777306265.409000
112 252 1777306265.425000
113 247 1777306265.441000
117 235 1777306265.458000
120 229 1777306265.475000
129 218 1777306265.491000
134 215 1777306265.508000
146 212 1777306265.525000
154 215 1777306265.541000
157 218 1777306265.559000
162 227 1777306265.575000
163 232 1777306265.592000
162 242 1777306265.609000
160 248 1777306265.625000
154 259 1777306265.642000
144 267 1777306265.659000
139 269 1777306265.676000
130 271 1777306265.692000
127 271 1777306265.709000
125 270 1777306265.726000

STROKE 4
162 252 1777306265.860000
162 251 1777306265.878000
162 250 1777306265.893000
162 249 1777306265.910000
162 246 1777306265.926000
163 241 1777306265.943000
164 238 1777306265.960000
170 230 1777306265.977000
175 227 1777306265.993000
187 221 1777306266.010000
192 220 1777306266.027000
202 222 1777306266.043000
205 224 1777306266.060000
209 232 1777306266.077000
211 243 1777306266.093000
211 248 1777306266.110000
210 256 1777306266.127000
210 259 1777306266.144000

STROKE 5
174 216 1777306266.254000
173 215 1777306266.278000
169 213 1777306266.295000
165 211 1777306266.312000
155 207 1777306266.328000
151 205 1777306266.345000
143 199 1777306266.361000
139 195 1777306266.378000
134 187 1777306266.394000
133 177 1777306266.411000
134 171 1777306266.428000
147 156 1777306266.445000
157 151 1777306266.462000
174 146 1777306266.478000
181 146 1777306266.495000
194 150 1777306266.512000
200 155 1777306266.529000
210 167 1777306266.545000

STROKE 6
254 225 1777306266.712000
254 224 1777306266.730000
254 223 1777306266.747000
254 222 1777306266.763000
254 221 1777306266.780000
254 220 1777306266.797000
257 218 1777306266.813000
259 217 1777306266.830000
268 216 1777306266.846000
273 216 1777306266.863000
282 219 1777306266.879000
286 222 1777306266.897000
290 232 1777306266.913000
290 238 1777306266.930000
285 253 1777306266.947000
275 267 1777306266.963000
270 272 1777306266.980000
257 277 1777306266.997000
252 277 1777306267.013000
244 274 1777306267.030000
240 270 1777306267.048000
238 268 1777306267.063000
240 262 1777306267.080000
242 259 1777306267.097000
250 253 1777306267.114000
255 251 1777306267.131000
266 249 1777306267.147000
271 249 1777306267.164000
275 249 1777306267.181000

STROKE 7
270 213 1777306267.318000
269 213 1777306267.333000
269 212 1777306267.348000
268 211 1777306267.366000
265 209 1777306267.381000
259 204 1777306267.398000
256 201 1777306267.415000
250 192 1777306267.432000
247 187 1777306267.449000
245 175 1777306267.465000
245 169 1777306267.482000
249 156 1777306267.498000
255 146 1777306267.515000
268 137 1777306267.532000
280 133 1777306267.549000
286 133 1777306267.566000
294 134 1777306267.582000
299 138 1777306267.599000
306 150 1777306267.616000
309 158 1777306267.633000
314 174 1777306267.649000

