STROKE 1
52 296 1775279237.210000
51 295 1775279237.232000
51 293 1775279237.248000
51 291 1775279237.265000
51 289 1775279237.281000
53 287 1775279237.297000
59 284 1775279237.313000
63 284 1775279237.330000
70 286 1775279237.346000
75 294 1775279237.364000
76 301 1775279237.379000
75 309 1775279237.397000
71 325 1775279237.413000
68 331 1775279237.430000
61 339 1775279237.447000
51 340 1775279237.463000
46 338 1775279237.480000
41 335 1775279237.497000
32 323 1775279237.514000
27 305 1775279237.530000
28 294 1775279237.547000
35 272 1775279237.563000
40 263 1775279237.581000
53 253 1775279237.597000

STROKE 2
88 256 1775279237.759000
88 256 1775279237.782000
86 256 1775279237.798000
86 256 1775279237.816000
84 260 1775279237.831000
83 264 1775279237.848000
83 275 1775279237.864000
84 282 1775279237.882000
88 298 1775279237.898000
95 310 1775279237.916000
99 315 1775279237.931000
102 320 1775279237.949000
109 325 1775279237.965000
112 325 1775279237.982000

STROKE 3
142 249 1775279238.093000
142 249 1775279238.117000
142 249 1775279238.133000
142 249 1775279238.149000
143 252 1775279238.165000
144 255 1775279238.182000
146 266 1775279238.199000
146 273 1775279238.216000
144 290 1775279238.232000
142 299 1775279238.249000
134 315 1775279238.265000
126 326 1775279238.283000
118 333 1775279238.299000
115 334 1775279238.316000
112 334 1775279238.333000

STROKE 4
148 304 1775279238.489000
147 304 1775279238.500000
147 303 1775279238.517000
146 302 1775279238.534000
146 302 1775279238.551000
145 299 1775279238.567000
145 298 1775279238.584000
147 290 1775279238.600000
150 285 1775279238.617000
156 272 1775279238.634000
162 262 1775279238.651000
165 259 1775279238.667000
170 257 1775279238.684000
172 257 1775279238.700000
177 260 1775279238.717000
180 263 1775279238.734000
186 274 1775279238.750000
189 280 1775279238.767000
193 293 1775279238.784000
194 299 1775279238.801000
195 309 1775279238.817000
196 313 1775279238.834000
196 319 1775279238.851000

STROKE 5
199 298 1775279239.025000
199 298 1775279239.037000
199 298 1775279239.052000
198 297 1775279239.070000
198 297 1775279239.085000
199 296 1775279239.102000
200 291 1775279239.118000
201 288 1775279239.135000
206 278 1775279239.151000
209 273 1775279239.169000
218 264 1775279239.185000
223 260 1775279239.203000
231 257 1775279239.218000
239 259 1775279239.236000
246 265 1775279239.252000
252 281 1775279239.269000
254 290 1775279239.286000
255 310 1775279239.302000
255 318 1775279239.319000
256 331 1775279239.335000

STROKE 6
317 298 1775279239.454000
317 298 1775279239.472000
317 298 1775279239.487000
317 298 1775279239.504000
315 299 1775279239.519000
307 301 1775279239.536000
299 301 1775279239.553000
283 299 1775279239.569000
276 297 1775279239.587000
267 293 1775279239.603000
265 290 1775279239.620000
266 281 1775279239.637000
271 272 1775279239.654000
280 262 1775279239.670000
283 258 1775279239.687000
286 254 1775279239.703000
286 252 1775279239.720000
285 247 1775279239.737000
283 243 1775279239.754000
272 232 1775279239.770000
265 224 1775279239.787000
249 206 1775279239.804000
237 190 1775279239.821000
234 184 1775279239.838000
235 173 1775279239.854000
239 169 1775279239.871000
262 157 1775279239.887000
279 152 1775279239.905000
309 148 1775279239.921000
320 149 1775279239.938000
334 156 1775279239.954000
338 162 1775279239.971000
340 168 1775279239.988000

STROKE 7
321 265 1775279240.104000
321 264 1775279240.122000
322 263 1775279240.139000
323 262 1775279240.155000
325 262 1775279240.172000
326 262 1775279240.189000

STROKE 8
341 311 1775279240.274000
341 311 1775279240.289000
341 311 1775279240.306000
341 311 1775279240.324000
341 311 1775279240.339000

