STROKE 1
208 223 1776603317.105000
207 222 1776603317.115000
207 221 1776603317.132000
206 218 1776603317.147000
203 212 1776603317.165000
201 210 1776603317.181000
192 204 1776603317.197000
186 202 1776603317.214000
173 200 1776603317.231000
165 202 1776603317.247000
152 208 1776603317.264000
146 213 1776603317.281000
134 229 1776603317.298000
133 242 1776603317.315000
134 248 1776603317.331000
147 259 1776603317.348000
157 263 1776603317.365000
176 266 1776603317.381000
185 266 1776603317.398000
200 265 1776603317.415000
207 264 1776603317.431000
216 264 1776603317.448000
222 266 1776603317.465000
225 267 1776603317.481000
229 272 1776603317.498000
230 275 1776603317.515000
230 280 1776603317.532000
229 283 1776603317.548000
221 289 1776603317.565000
205 293 1776603317.582000
194 294 1776603317.599000
169 293 1776603317.615000
157 292 1776603317.632000
139 290 1776603317.649000
133 290 1776603317.666000
125 290 1776603317.682000
123 291 1776603317.699000
123 296 1776603317.716000
129 306 1776603317.732000
135 312 1776603317.749000
154 325 1776603317.766000
165 329 1776603317.783000
185 331 1776603317.799000
194 330 1776603317.817000
208 326 1776603317.833000
218 324 1776603317.850000
221 323 1776603317.866000
225 322 1776603317.883000
226 321 1776603317.900000
228 321 1776603317.916000
229 321 1776603317.933000
230 322 1776603317.950000
230 325 1776603317.967000
229 329 1776603317.983000
227 341 1776603318.000000
225 349 1776603318.017000
222 369 1776603318.034000
222 378 1776603318.050000
225 392 1776603318.067000
230 401 1776603318.085000
234 404 1776603318.100000
246 405 1776603318.117000
256 401 1776603318.134000
278 384 1776603318.151000
287 374 1776603318.167000

STROKE 2
187 185 1776603318.486000
186 184 1776603318.503000
186 184 1776603318.519000
184 184 1776603318.536000
182 183 1776603318.553000
173 179 1776603318.569000
165 176 1776603318.587000
148 165 1776603318.602000
131 149 1776603318.619000
121 136 1776603318.636000
118 122 1776603318.652000
120 116 1776603318.669000
135 103 1776603318.686000
149 98 1776603318.703000
182 94 1776603318.719000
193 96 1776603318.736000
209 102 1776603318.753000
219 114 1776603318.769000
223 122 1776603318.786000
225 142 1776603318.803000
222 152 1776603318.819000
212 170 1776603318.836000
205 177 1776603318.854000
190 183 1776603318.870000
174 182 1776603318.887000
167 178 1776603318.903000
157 166 1776603318.920000
155 159 1776603318.937000
158 146 1776603318.953000
162 141 1776603318.970000
173 136 1776603318.987000
178 135 1776603319.004000
186 138 1776603319.020000
189 144 1776603319.037000
189 147 1776603319.054000
187 154 1776603319.070000
186 156 1776603319.087000
183 160 1776603319.104000

