STROKE 1
54 286 1776008292.152000
54 286 1776008292.168000
53 284 1776008292.184000
53 283 1776008292.200000
53 281 1776008292.217000
53 280 1776008292.234000
54 279 1776008292.250000
58 277 1776008292.267000
62 277 1776008292.284000
69 280 1776008292.300000
72 282 1776008292.317000
77 291 1776008292.334000
77 296 1776008292.351000
74 307 1776008292.367000
71 312 1776008292.384000
62 320 1776008292.401000
51 323 1776008292.417000
46 323 1776008292.434000
36 320 1776008292.451000
32 317 1776008292.468000
24 308 1776008292.484000
22 301 1776008292.501000
22 284 1776008292.518000
28 266 1776008292.535000
33 258 1776008292.551000
44 247 1776008292.568000
51 245 1776008292.585000
67 245 1776008292.601000
77 249 1776008292.618000

STROKE 2
139 313 1776008292.751000
139 313 1776008292.769000
138 313 1776008292.786000
137 312 1776008292.803000
135 312 1776008292.819000
131 310 1776008292.836000
123 307 1776008292.852000
119 306 1776008292.869000
111 301 1776008292.886000
107 298 1776008292.903000
100 292 1776008292.919000
98 289 1776008292.936000
94 282 1776008292.953000
96 270 1776008292.970000
100 264 1776008292.986000
112 253 1776008293.003000
119 248 1776008293.020000
129 244 1776008293.036000
132 243 1776008293.053000
136 242 1776008293.070000
138 243 1776008293.086000
141 243 1776008293.103000
142 245 1776008293.120000
144 248 1776008293.137000
146 255 1776008293.153000
147 260 1776008293.170000
152 272 1776008293.187000
154 278 1776008293.203000
159 287 1776008293.220000
162 291 1776008293.237000
169 295 1776008293.254000
173 296 1776008293.270000

STROKE 3
201 229 1776008293.432000
201 229 1776008293.455000
202 229 1776008293.472000
202 229 1776008293.488000
204 230 1776008293.505000
207 233 1776008293.521000
209 235 1776008293.538000
214 244 1776008293.555000
216 250 1776008293.571000
219 264 1776008293.588000
219 271 1776008293.605000
218 282 1776008293.622000
216 286 1776008293.638000
204 293 1776008293.655000
189 295 1776008293.672000
181 294 1776008293.688000
167 293 1776008293.705000
162 292 1776008293.722000
158 290 1776008293.739000
157 288 1776008293.756000

STROKE 4
231 267 1776008293.947000
231 267 1776008293.957000
231 267 1776008293.975000
231 267 1776008293.990000
231 267 1776008294.007000
231 267 1776008294.023000
230 267 1776008294.040000
230 266 1776008294.056000
230 264 1776008294.073000
230 263 1776008294.090000
231 259 1776008294.106000
232 256 1776008294.123000
236 248 1776008294.140000
243 240 1776008294.157000
247 237 1776008294.173000
254 232 1776008294.190000
258 232 1776008294.207000
264 233 1776008294.224000
268 235 1776008294.240000
275 244 1776008294.257000
279 251 1776008294.274000
285 266 1776008294.290000
287 278 1776008294.307000
288 282 1776008294.324000
288 287 1776008294.341000
288 289 1776008294.357000

STROKE 5
261 216 1776008294.489000
260 216 1776008294.509000
260 216 1776008294.525000
257 215 1776008294.542000
251 214 1776008294.559000
248 213 1776008294.575000
237 208 1776008294.591000
232 205 1776008294.608000
220 195 1776008294.625000
215 190 1776008294.642000
206 178 1776008294.658000
202 167 1776008294.675000
204 155 1776008294.692000
214 142 1776008294.708000
222 135 1776008294.725000
242 126 1776008294.742000
253 124 1776008294.759000
269 124 1776008294.775000
274 126 1776008294.792000
283 134 1776008294.809000
291 149 1776008294.826000
294 160 1776008294.843000
298 173 1776008294.859000

