STROKE 1
80 344 1775437276.015000
79 344 1775437276.034000
76 343 1775437276.049000
73 342 1775437276.066000
66 340 1775437276.082000
61 338 1775437276.098000
52 331 1775437276.115000
49 326 1775437276.132000
46 312 1775437276.148000
53 293 1775437276.165000
61 283 1775437276.182000
83 262 1775437276.198000
90 261 1775437276.215000
99 262 1775437276.232000
107 276 1775437276.249000
110 287 1775437276.265000
117 314 1775437276.282000
119 327 1775437276.299000
124 346 1775437276.316000
126 352 1775437276.332000
133 360 1775437276.349000
136 362 1775437276.366000
146 361 1775437276.382000
163 347 1775437276.399000
174 336 1775437276.416000
192 313 1775437276.433000
197 306 1775437276.450000
200 296 1775437276.466000
200 291 1775437276.483000
196 283 1775437276.499000
188 274 1775437276.516000
183 272 1775437276.533000
174 268 1775437276.549000

STROKE 2
164 351 1775437276.822000
164 351 1775437276.835000
164 351 1775437276.853000
164 351 1775437276.868000
164 351 1775437276.885000
164 351 1775437276.900000
163 351 1775437276.917000
163 352 1775437276.934000
163 352 1775437276.951000
163 357 1775437276.968000
163 360 1775437276.984000
163 368 1775437277.001000
163 379 1775437277.018000
163 386 1775437277.034000
163 398 1775437277.051000
163 405 1775437277.068000
162 420 1775437277.084000
162 424 1775437277.101000
162 427 1775437277.118000
162 429 1775437277.134000
164 428 1775437277.152000
173 422 1775437277.167000
181 418 1775437277.185000
197 409 1775437277.201000

STROKE 3
237 349 1775437277.395000
237 349 1775437277.420000
236 349 1775437277.436000
236 349 1775437277.453000
234 348 1775437277.468000
230 346 1775437277.486000
228 342 1775437277.502000
223 330 1775437277.518000
222 320 1775437277.535000
226 298 1775437277.552000
230 287 1775437277.569000
245 265 1775437277.585000
251 260 1775437277.602000
258 257 1775437277.620000
263 260 1775437277.636000
266 264 1775437277.653000
268 280 1775437277.669000
267 293 1775437277.686000
262 318 1775437277.703000
258 329 1775437277.719000
250 343 1775437277.736000
242 351 1775437277.753000
240 353 1775437277.770000
237 354 1775437277.786000

STROKE 4
277 323 1775437277.924000
277 323 1775437277.938000
277 323 1775437277.954000
277 323 1775437277.972000
275 323 1775437277.988000
273 321 1775437278.004000
272 318 1775437278.020000
270 310 1775437278.037000
270 304 1775437278.054000
276 290 1775437278.070000
282 283 1775437278.087000
296 274 1775437278.103000
302 271 1775437278.120000
316 273 1775437278.137000
324 286 1775437278.153000
326 297 1775437278.171000
330 321 1775437278.187000
331 330 1775437278.204000
333 342 1775437278.220000

STROKE 5
311 263 1775437278.368000
309 262 1775437278.389000
302 261 1775437278.405000
297 259 1775437278.423000
284 255 1775437278.438000
276 251 1775437278.455000
262 240 1775437278.471000
247 216 1775437278.488000
245 204 1775437278.505000
248 179 1775437278.521000
254 166 1775437278.538000
270 146 1775437278.555000
278 141 1775437278.571000
292 138 1775437278.588000
309 147 1775437278.605000
319 158 1775437278.622000
338 186 1775437278.638000

