STROKE 1
55 256 1777212416.729000
54 256 1777212416.741000
54 254 1777212416.757000
53 253 1777212416.775000
53 251 1777212416.790000
52 250 1777212416.806000
53 248 1777212416.823000
57 245 1777212416.840000
67 241 1777212416.856000
77 238 1777212416.873000
80 238 1777212416.890000
83 237 1777212416.908000
83 238 1777212416.923000
83 239 1777212416.940000
81 242 1777212416.957000
79 246 1777212416.973000
79 251 1777212416.990000
82 258 1777212417.007000
86 262 1777212417.023000
99 272 1777212417.040000
109 283 1777212417.057000
113 294 1777212417.073000
111 300 1777212417.090000
107 306 1777212417.107000
98 312 1777212417.124000
90 314 1777212417.141000
77 315 1777212417.158000
70 314 1777212417.174000
54 310 1777212417.191000
42 305 1777212417.207000
35 301 1777212417.224000
32 299 1777212417.241000
31 297 1777212417.258000
33 296 1777212417.274000

STROKE 2
148 308 1777212417.441000
148 308 1777212417.458000
148 308 1777212417.475000
148 308 1777212417.492000
147 308 1777212417.508000
147 308 1777212417.525000
144 307 1777212417.542000
141 306 1777212417.559000
136 302 1777212417.575000
131 297 1777212417.592000
126 282 1777212417.608000
128 262 1777212417.626000
138 248 1777212417.642000
152 238 1777212417.659000
163 240 1777212417.676000
170 243 1777212417.692000
181 256 1777212417.709000
187 270 1777212417.726000
190 284 1777212417.742000
190 293 1777212417.759000
190 297 1777212417.776000
190 298 1777212417.793000
190 298 1777212417.810000
190 298 1777212417.827000
189 297 1777212417.843000
187 285 1777212417.859000
187 266 1777212417.876000
191 251 1777212417.893000
197 244 1777212417.910000
203 242 1777212417.927000
210 243 1777212417.943000
216 245 1777212417.960000
227 253 1777212417.977000
234 262 1777212417.993000
236 275 1777212418.010000
234 288 1777212418.027000
228 301 1777212418.043000
221 312 1777212418.060000

STROKE 3
142 394 1777212418.257000
142 394 1777212418.279000
141 394 1777212418.295000
139 394 1777212418.311000
136 392 1777212418.328000
131 389 1777212418.345000
127 384 1777212418.361000
126 370 1777212418.378000
131 354 1777212418.395000
134 349 1777212418.411000
142 343 1777212418.428000
152 342 1777212418.445000
162 345 1777212418.461000
171 351 1777212418.478000
179 363 1777212418.495000
183 371 1777212418.511000
184 374 1777212418.529000
184 375 1777212418.546000
184 375 1777212418.562000
184 376 1777212418.578000
184 375 1777212418.595000
185 368 1777212418.612000
191 352 1777212418.628000
204 335 1777212418.646000
214 331 1777212418.663000
219 332 1777212418.679000
231 338 1777212418.696000
240 347 1777212418.712000
245 360 1777212418.729000
248 377 1777212418.746000
248 394 1777212418.763000
246 410 1777212418.780000
246 416 1777212418.796000
246 419 1777212418.812000

