STROKE 1
42 243 1775277417.424000
42 242 1775277417.437000
42 242 1775277417.454000
41 241 1775277417.458000
40 239 1775277417.479000
40 237 1775277417.494000
42 234 1775277417.511000
44 232 1775277417.527000
54 227 1775277417.545000
70 224 1775277417.562000
77 224 1775277417.578000
91 226 1775277417.596000
96 229 1775277417.612000
106 242 1775277417.629000
107 249 1775277417.645000
104 269 1775277417.662000
98 282 1775277417.678000
80 304 1775277417.696000
70 312 1775277417.711000
52 323 1775277417.729000
42 325 1775277417.746000
26 327 1775277417.763000
17 323 1775277417.780000
14 321 1775277417.795000

STROKE 2
138 235 1775277418.082000
138 235 1775277418.093000
138 234 1775277418.109000
142 229 1775277418.125000
151 225 1775277418.142000
157 224 1775277418.158000
162 224 1775277418.175000
171 227 1775277418.192000
175 230 1775277418.209000
181 238 1775277418.225000
184 251 1775277418.242000
184 258 1775277418.259000
180 275 1775277418.275000
171 288 1775277418.293000
151 300 1775277418.309000
139 304 1775277418.325000
117 305 1775277418.343000
107 304 1775277418.360000
93 300 1775277418.376000
88 298 1775277418.393000
86 295 1775277418.410000

STROKE 3
165 315 1775277418.602000
165 314 1775277418.610000
163 312 1775277418.628000
160 311 1775277418.644000
153 307 1775277418.660000
150 307 1775277418.677000
142 307 1775277418.693000
137 309 1775277418.710000
125 317 1775277418.726000
118 322 1775277418.744000
107 336 1775277418.760000
101 349 1775277418.777000
98 367 1775277418.794000
99 376 1775277418.810000
105 393 1775277418.827000
114 406 1775277418.844000
119 412 1775277418.860000
132 419 1775277418.877000
139 419 1775277418.894000
158 412 1775277418.910000
167 404 1775277418.927000
182 379 1775277418.944000
186 366 1775277418.961000
184 343 1775277418.977000
181 334 1775277418.995000
172 323 1775277419.011000
168 320 1775277419.028000

STROKE 4
216 245 1775277419.278000
216 245 1775277419.296000
215 246 1775277419.312000
213 251 1775277419.330000
213 257 1775277419.345000
211 272 1775277419.362000
212 282 1775277419.379000
213 298 1775277419.395000
214 303 1775277419.412000
218 313 1775277419.429000
221 314 1775277419.446000
230 314 1775277419.462000
235 312 1775277419.479000
246 302 1775277419.496000
254 289 1775277419.512000
257 283 1775277419.529000
259 270 1775277419.546000
259 265 1775277419.563000
259 257 1775277419.579000
259 255 1775277419.596000
259 253 1775277419.612000
259 253 1775277419.630000
260 257 1775277419.646000
262 261 1775277419.663000
270 274 1775277419.679000
277 282 1775277419.697000
295 294 1775277419.713000
312 301 1775277419.730000
320 301 1775277419.747000
326 300 1775277419.763000
336 295 1775277419.780000
342 286 1775277419.797000
342 280 1775277419.813000
333 264 1775277419.830000
324 256 1775277419.847000
300 242 1775277419.863000
290 238 1775277419.880000

STROKE 5
312 235 1775277420.077000
308 234 1775277420.099000
303 232 1775277420.115000
291 228 1775277420.132000
284 225 1775277420.148000
269 219 1775277420.164000
254 210 1775277420.182000
242 200 1775277420.198000
235 191 1775277420.214000
227 173 1775277420.231000
226 162 1775277420.248000
235 141 1775277420.265000
253 125 1775277420.281000
263 121 1775277420.298000
285 117 1775277420.315000
294 119 1775277420.332000
309 127 1775277420.348000

