STROKE 1
58 284 1777135904.347000
58 284 1777135904.351000
58 283 1777135904.368000
56 283 1777135904.385000
51 281 1777135904.400000
48 278 1777135904.417000
42 272 1777135904.434000
40 268 1777135904.450000
37 255 1777135904.467000
37 247 1777135904.484000
42 230 1777135904.500000
58 210 1777135904.517000
66 205 1777135904.535000
78 202 1777135904.551000
83 203 1777135904.568000
91 211 1777135904.584000
96 229 1777135904.602000
96 241 1777135904.618000
93 261 1777135904.635000
91 268 1777135904.651000
86 279 1777135904.668000
83 282 1777135904.685000
75 286 1777135904.701000
67 285 1777135904.720000
62 283 1777135904.735000
53 277 1777135904.752000

STROKE 2
83 259 1777135904.919000
83 258 1777135904.936000
83 254 1777135904.953000
83 245 1777135904.970000
85 240 1777135904.986000
91 227 1777135905.003000
96 221 1777135905.019000
111 210 1777135905.037000
118 208 1777135905.053000
133 209 1777135905.070000
138 214 1777135905.087000
146 231 1777135905.103000
149 250 1777135905.120000
150 258 1777135905.137000
151 267 1777135905.154000

STROKE 3
189 283 1777135905.310000
188 283 1777135905.321000
188 283 1777135905.337000
186 281 1777135905.354000
182 278 1777135905.371000
179 276 1777135905.388000
175 270 1777135905.404000
174 265 1777135905.421000
174 253 1777135905.438000
177 245 1777135905.456000
187 231 1777135905.471000
200 222 1777135905.488000
210 219 1777135905.505000
221 220 1777135905.522000
225 224 1777135905.538000
231 233 1777135905.555000
233 239 1777135905.573000
234 253 1777135905.588000
234 262 1777135905.606000
229 276 1777135905.622000

STROKE 4
200 203 1777135905.751000
197 200 1777135905.773000
192 198 1777135905.789000
182 194 1777135905.806000
178 192 1777135905.823000
173 190 1777135905.839000
172 189 1777135905.856000
173 186 1777135905.873000
184 178 1777135905.891000
192 173 1777135905.907000
206 166 1777135905.923000
211 164 1777135905.940000
214 160 1777135905.957000
213 157 1777135905.974000
199 147 1777135905.990000
171 128 1777135906.008000
165 122 1777135906.024000
160 115 1777135906.041000
161 112 1777135906.057000
174 106 1777135906.074000
194 103 1777135906.091000
242 104 1777135906.108000
276 117 1777135906.126000
286 125 1777135906.141000

