STROKE 1
124 299 1775284930.066000
123 299 1775284930.075000
123 299 1775284930.096000
123 299 1775284930.111000
120 299 1775284930.128000
118 298 1775284930.145000
109 294 1775284930.161000
103 290 1775284930.177000
91 277 1775284930.194000
86 269 1775284930.213000
82 249 1775284930.228000
86 231 1775284930.245000
100 216 1775284930.262000
106 212 1775284930.279000
118 210 1775284930.295000
123 211 1775284930.313000
134 218 1775284930.329000
141 229 1775284930.350000
143 236 1775284930.365000
145 246 1775284930.379000
145 251 1775284930.396000
142 255 1775284930.413000
140 256 1775284930.428000
134 254 1775284930.445000
130 251 1775284930.462000
124 241 1775284930.479000
123 235 1775284930.496000
124 226 1775284930.513000
125 223 1775284930.529000
130 221 1775284930.546000
134 221 1775284930.563000
144 227 1775284930.579000
158 239 1775284930.596000
166 247 1775284930.613000
179 262 1775284930.629000
185 269 1775284930.646000

STROKE 2
263 285 1775284930.800000
262 285 1775284930.814000
261 286 1775284930.831000
258 288 1775284930.847000
249 290 1775284930.864000
242 291 1775284930.881000
223 291 1775284930.898000
215 289 1775284930.914000
202 282 1775284930.931000
196 272 1775284930.947000
204 250 1775284930.964000
213 238 1775284930.981000
226 223 1775284930.997000
231 217 1775284931.015000
232 215 1775284931.031000
232 213 1775284931.049000
230 212 1775284931.064000
227 210 1775284931.082000
214 205 1775284931.098000
194 194 1775284931.115000
185 189 1775284931.131000
173 179 1775284931.148000
170 174 1775284931.165000
169 166 1775284931.182000
173 160 1775284931.199000
198 144 1775284931.215000
213 138 1775284931.233000
238 134 1775284931.248000
248 136 1775284931.265000

STROKE 3
291 227 1775284931.417000
290 227 1775284931.434000
290 227 1775284931.450000
290 227 1775284931.468000
290 227 1775284931.483000

STROKE 4
293 264 1775284931.587000
293 264 1775284931.600000
293 264 1775284931.618000
293 264 1775284931.633000
293 264 1775284931.650000

