STROKE 1
79 299 1777174806.406000
80 297 1777174806.421000
81 291 1777174806.438000
82 285 1777174806.454000
84 281 1777174806.470000
88 278 1777174806.487000
95 277 1777174806.504000
100 278 1777174806.521000
108 284 1777174806.537000
112 292 1777174806.554000
112 305 1777174806.571000
108 317 1777174806.588000
101 325 1777174806.604000
95 328 1777174806.621000
89 330 1777174806.638000
82 328 1777174806.655000
76 326 1777174806.671000
63 318 1777174806.688000
53 306 1777174806.705000
49 293 1777174806.721000
49 278 1777174806.738000
54 265 1777174806.755000
67 255 1777174806.771000
81 250 1777174806.788000
89 250 1777174806.805000
105 254 1777174806.822000
118 262 1777174806.838000
128 269 1777174806.855000

STROKE 2
150 284 1777174807.009000
149 282 1777174807.023000
147 275 1777174807.040000
147 272 1777174807.057000
147 267 1777174807.072000
149 264 1777174807.089000
152 263 1777174807.106000
157 263 1777174807.123000
161 266 1777174807.139000
168 276 1777174807.156000
170 289 1777174807.173000
168 302 1777174807.190000
162 312 1777174807.206000
157 317 1777174807.223000
149 321 1777174807.240000
138 322 1777174807.257000
129 321 1777174807.273000
122 318 1777174807.290000
118 314 1777174807.307000
117 311 1777174807.323000
117 310 1777174807.340000

STROKE 3
205 273 1777174807.501000
206 270 1777174807.525000
208 267 1777174807.542000
209 266 1777174807.558000
210 265 1777174807.574000
211 264 1777174807.591000
213 266 1777174807.608000
217 269 1777174807.624000
222 278 1777174807.641000
223 289 1777174807.658000
218 300 1777174807.674000
208 308 1777174807.691000
195 313 1777174807.708000
182 315 1777174807.725000
171 314 1777174807.742000
166 312 1777174807.759000
158 307 1777174807.775000
157 305 1777174807.791000
157 303 1777174807.808000
157 302 1777174807.821000

STROKE 4
209 203 1777174808.759000
209 203 1777174808.779000
209 204 1777174808.797000
210 209 1777174808.812000

