STROKE 1
36 306 1776785121.500000
36 306 1776785121.513000
34 302 1776785121.530000
31 299 1776785121.539000
29 294 1776785121.556000
27 289 1776785121.570000
25 283 1776785121.587000
26 264 1776785121.603000
28 258 1776785121.620000
37 248 1776785121.637000
46 241 1776785121.654000
58 239 1776785121.670000
63 240 1776785121.687000
70 249 1776785121.704000
72 256 1776785121.721000
73 272 1776785121.737000
74 279 1776785121.754000
76 293 1776785121.771000
78 298 1776785121.787000
81 301 1776785121.804000

STROKE 2
130 232 1776785121.922000
130 232 1776785121.938000
130 234 1776785121.955000
130 236 1776785121.971000
130 245 1776785121.988000
129 253 1776785122.005000
126 272 1776785122.022000
124 281 1776785122.038000
118 294 1776785122.055000
112 302 1776785122.072000
102 306 1776785122.088000
98 306 1776785122.105000
90 304 1776785122.122000
87 302 1776785122.138000
84 301 1776785122.153000

STROKE 3
129 275 1776785122.293000
128 275 1776785122.306000
128 275 1776785122.323000
128 272 1776785122.339000
128 270 1776785122.356000
128 264 1776785122.373000
130 259 1776785122.390000
136 248 1776785122.407000
140 242 1776785122.423000
152 234 1776785122.440000
158 233 1776785122.456000
171 237 1776785122.473000
184 256 1776785122.491000
186 264 1776785122.506000
187 277 1776785122.524000
188 281 1776785122.540000
188 284 1776785122.558000
189 288 1776785122.575000

STROKE 4
237 242 1776785122.699000
237 242 1776785122.724000
237 241 1776785122.741000
236 241 1776785122.760000
235 241 1776785122.774000
232 240 1776785122.791000
231 240 1776785122.808000
230 238 1776785122.824000
232 234 1776785122.842000
235 231 1776785122.857000
246 227 1776785122.875000
252 226 1776785122.891000
259 228 1776785122.908000
261 230 1776785122.925000
259 238 1776785122.941000
256 243 1776785122.958000
250 252 1776785122.975000
248 255 1776785122.991000
246 259 1776785123.008000
247 261 1776785123.025000
252 267 1776785123.041000
256 271 1776785123.058000
263 280 1776785123.076000
265 285 1776785123.092000
265 295 1776785123.111000
261 302 1776785123.125000
247 307 1776785123.142000
237 306 1776785123.158000
221 301 1776785123.175000
216 298 1776785123.192000
208 289 1776785123.209000

STROKE 5
251 213 1776785123.338000
250 213 1776785123.360000
248 213 1776785123.376000
242 210 1776785123.395000
237 208 1776785123.410000
224 198 1776785123.426000
217 191 1776785123.443000
204 176 1776785123.460000
200 167 1776785123.476000
193 146 1776785123.493000
193 139 1776785123.510000
198 126 1776785123.526000
204 120 1776785123.544000
227 109 1776785123.560000
244 107 1776785123.577000
274 110 1776785123.593000
285 114 1776785123.613000
300 128 1776785123.626000
304 138 1776785123.643000
305 166 1776785123.660000

