STROKE 1
42 242 1776776865.184000
42 242 1776776865.195000
42 239 1776776865.211000
43 236 1776776865.227000
45 232 1776776865.244000
46 231 1776776865.261000
52 229 1776776865.277000
56 229 1776776865.294000
66 235 1776776865.311000
70 240 1776776865.327000
76 257 1776776865.344000
76 268 1776776865.361000
70 288 1776776865.377000
64 295 1776776865.394000
47 307 1776776865.411000
41 307 1776776865.428000
33 304 1776776865.445000
30 301 1776776865.461000
29 294 1776776865.478000
30 290 1776776865.495000
38 281 1776776865.511000
47 277 1776776865.528000
67 273 1776776865.545000
75 272 1776776865.561000
88 273 1776776865.578000

STROKE 2
110 223 1776776865.685000
110 223 1776776865.696000
110 223 1776776865.713000
110 223 1776776865.729000
110 223 1776776865.747000
110 224 1776776865.762000
109 233 1776776865.779000
109 242 1776776865.796000
103 276 1776776865.813000
99 299 1776776865.829000
88 357 1776776865.846000
84 373 1776776865.863000
78 390 1776776865.879000
72 395 1776776865.897000
68 395 1776776865.913000
59 391 1776776865.930000
54 386 1776776865.946000
45 373 1776776865.963000
42 366 1776776865.980000
40 353 1776776865.997000
43 340 1776776866.014000
47 335 1776776866.030000
56 326 1776776866.047000
60 324 1776776866.063000
64 321 1776776866.078000

STROKE 3
143 296 1776776866.218000
143 296 1776776866.232000
143 296 1776776866.249000
143 296 1776776866.265000
143 296 1776776866.281000
143 296 1776776866.298000
142 295 1776776866.314000
140 292 1776776866.331000
139 289 1776776866.348000
136 280 1776776866.365000
136 273 1776776866.382000
138 260 1776776866.398000
141 255 1776776866.415000
147 248 1776776866.432000
155 245 1776776866.449000
160 247 1776776866.465000
172 256 1776776866.482000
177 263 1776776866.499000
185 279 1776776866.515000
187 284 1776776866.532000
190 291 1776776866.549000
190 293 1776776866.566000
191 293 1776776866.582000
192 288 1776776866.599000
194 280 1776776866.615000
202 258 1776776866.632000
210 239 1776776866.649000
217 229 1776776866.666000
219 228 1776776866.682000
223 228 1776776866.699000
228 234 1776776866.716000
230 241 1776776866.733000
234 258 1776776866.750000
234 266 1776776866.766000
234 276 1776776866.783000
234 278 1776776866.800000
234 280 1776776866.817000

STROKE 4
203 226 1776776866.907000
202 225 1776776866.934000
196 223 1776776866.951000
193 223 1776776866.967000
186 220 1776776866.984000
183 217 1776776867.001000
178 211 1776776867.017000
175 199 1776776867.034000
175 190 1776776867.051000
183 169 1776776867.067000
190 159 1776776867.084000
214 140 1776776867.101000
223 137 1776776867.117000
237 138 1776776867.134000
242 142 1776776867.152000
251 155 1776776867.167000
259 173 1776776867.184000
262 180 1776776867.201000

STROKE 5
294 240 1776776867.341000
294 240 1776776867.369000
293 240 1776776867.386000
293 240 1776776867.405000
293 239 1776776867.419000
294 237 1776776867.436000
296 237 1776776867.452000
301 236 1776776867.471000
306 236 1776776867.485000
315 240 1776776867.502000
320 244 1776776867.519000
325 254 1776776867.535000
324 262 1776776867.554000
318 280 1776776867.570000
305 295 1776776867.586000
298 300 1776776867.603000
280 303 1776776867.619000
275 302 1776776867.636000
270 295 1776776867.653000
269 290 1776776867.670000
269 280 1776776867.686000
272 274 1776776867.703000
283 266 1776776867.720000
299 262 1776776867.737000
306 261 1776776867.753000
316 263 1776776867.770000
319 264 1776776867.787000

STROKE 6
317 241 1776776867.901000
317 241 1776776867.921000
316 240 1776776867.938000
315 240 1776776867.954000
312 238 1776776867.971000
309 236 1776776867.987000
299 228 1776776868.004000
293 222 1776776868.021000
280 206 1776776868.037000
273 185 1776776868.055000
272 165 1776776868.071000
280 141 1776776868.087000
286 133 1776776868.104000
304 122 1776776868.121000
313 119 1776776868.138000
334 116 1776776868.154000
343 116 1776776868.171000
354 119 1776776868.188000
360 127 1776776868.205000
361 132 1776776868.221000
362 146 1776776868.238000

