STROKE 1
89 273 1775629824.770000
89 273 1775629824.790000
88 272 1775629824.805000
88 272 1775629824.823000
88 271 1775629824.838000
88 269 1775629824.856000
93 266 1775629824.872000
96 263 1775629824.891000
106 261 1775629824.905000
110 262 1775629824.922000
117 269 1775629824.938000
119 275 1775629824.956000
118 288 1775629824.972000
115 294 1775629824.989000
104 300 1775629825.005000
88 297 1775629825.023000
80 292 1775629825.039000
73 285 1775629825.056000
64 268 1775629825.072000
65 249 1775629825.090000
67 240 1775629825.107000
78 227 1775629825.122000
84 223 1775629825.139000
98 218 1775629825.156000
104 218 1775629825.173000
122 222 1775629825.189000
127 226 1775629825.206000
134 233 1775629825.222000
137 237 1775629825.240000
142 246 1775629825.256000
144 253 1775629825.273000
148 271 1775629825.290000
150 296 1775629825.307000
150 311 1775629825.323000
147 339 1775629825.340000
146 352 1775629825.357000
142 369 1775629825.373000

STROKE 2
111 316 1775629825.486000
110 316 1775629825.508000
110 316 1775629825.525000
110 316 1775629825.540000
110 317 1775629825.557000
110 320 1775629825.574000
109 332 1775629825.590000
106 343 1775629825.608000
98 366 1775629825.624000
87 384 1775629825.641000
76 395 1775629825.657000
61 397 1775629825.674000
54 396 1775629825.691000
41 385 1775629825.707000
37 379 1775629825.725000
34 372 1775629825.741000

STROKE 3
199 232 1775629825.969000
198 231 1775629825.976000
198 231 1775629825.994000
197 232 1775629826.009000
194 234 1775629826.025000
189 247 1775629826.042000
186 266 1775629826.058000
186 275 1775629826.075000
188 288 1775629826.092000
189 291 1775629826.109000
197 295 1775629826.125000
212 286 1775629826.142000
220 278 1775629826.158000
232 261 1775629826.176000
235 255 1775629826.193000
237 247 1775629826.209000
237 244 1775629826.226000
238 240 1775629826.242000
238 240 1775629826.260000
239 240 1775629826.276000
245 247 1775629826.293000
250 253 1775629826.310000
262 265 1775629826.326000
269 269 1775629826.343000
280 273 1775629826.359000
285 273 1775629826.376000
291 267 1775629826.393000
293 263 1775629826.409000
291 250 1775629826.426000
281 234 1775629826.443000
274 226 1775629826.460000
261 216 1775629826.476000
254 212 1775629826.493000

STROKE 4
291 206 1775629826.623000
289 205 1775629826.645000
282 205 1775629826.661000
275 204 1775629826.678000
253 200 1775629826.693000
242 197 1775629826.711000
223 187 1775629826.727000
209 175 1775629826.744000
198 156 1775629826.761000
194 134 1775629826.777000
196 124 1775629826.794000
205 107 1775629826.811000
213 100 1775629826.828000
245 89 1775629826.844000
294 90 1775629826.861000
319 95 1775629826.877000
341 104 1775629826.894000

