STROKE 1
84 316 1777100738.028000
84 316 1777100738.044000
84 316 1777100738.061000
83 316 1777100738.077000
81 316 1777100738.094000
79 317 1777100738.109000
76 316 1777100738.127000
70 314 1777100738.142000
66 312 1777100738.160000
57 304 1777100738.176000
53 299 1777100738.194000
48 289 1777100738.210000
48 277 1777100738.227000
50 270 1777100738.242000
54 264 1777100738.260000
71 247 1777100738.276000
86 241 1777100738.294000
94 240 1777100738.310000
107 241 1777100738.327000
113 243 1777100738.343000
118 247 1777100738.361000
125 258 1777100738.376000
126 269 1777100738.393000
126 273 1777100738.410000
123 280 1777100738.426000
121 282 1777100738.443000
118 283 1777100738.461000
111 284 1777100738.477000
103 281 1777100738.493000
99 278 1777100738.510000
94 270 1777100738.527000
93 266 1777100738.544000
94 256 1777100738.561000
97 251 1777100738.577000
105 243 1777100738.593000
110 240 1777100738.612000
120 237 1777100738.628000
124 237 1777100738.644000
133 241 1777100738.661000
137 245 1777100738.679000
146 257 1777100738.694000
149 265 1777100738.711000
155 280 1777100738.728000
159 291 1777100738.744000
160 294 1777100738.761000

STROKE 2
117 220 1777100738.943000
117 220 1777100738.963000
114 219 1777100738.979000
112 219 1777100738.996000
109 218 1777100739.013000
102 215 1777100739.029000
92 207 1777100739.045000
87 202 1777100739.062000
78 188 1777100739.079000
75 180 1777100739.095000
70 158 1777100739.112000
71 151 1777100739.130000
77 136 1777100739.145000
90 125 1777100739.163000
98 120 1777100739.179000
115 116 1777100739.195000
125 116 1777100739.213000
142 123 1777100739.229000
148 129 1777100739.246000
153 144 1777100739.262000
149 164 1777100739.280000
143 175 1777100739.297000
126 200 1777100739.313000
116 212 1777100739.330000

STROKE 3
99 317 1777100739.604000
99 317 1777100739.615000
98 317 1777100739.633000
98 317 1777100739.648000
98 322 1777100739.665000
97 328 1777100739.681000
95 352 1777100739.697000
93 365 1777100739.714000
93 389 1777100739.731000
94 402 1777100739.748000
99 408 1777100739.764000
109 406 1777100739.781000
120 400 1777100739.797000
131 394 1777100739.813000

STROKE 4
236 322 1777100740.052000
236 322 1777100740.066000
235 321 1777100740.082000
234 321 1777100740.099000
229 318 1777100740.114000
220 314 1777100740.133000
214 310 1777100740.148000
204 302 1777100740.165000
200 298 1777100740.182000
195 288 1777100740.198000
195 283 1777100740.215000
200 270 1777100740.232000
203 266 1777100740.250000
209 261 1777100740.265000
210 260 1777100740.282000
212 258 1777100740.299000
212 257 1777100740.316000
211 256 1777100740.332000
207 251 1777100740.349000
203 247 1777100740.366000
192 237 1777100740.383000
182 224 1777100740.400000
180 217 1777100740.416000
182 202 1777100740.433000
188 194 1777100740.450000
208 180 1777100740.466000
218 176 1777100740.483000
232 174 1777100740.500000
237 176 1777100740.516000
245 184 1777100740.533000
252 196 1777100740.552000

STROKE 5
265 248 1777100740.726000
265 248 1777100740.753000
264 248 1777100740.768000
264 250 1777100740.785000
264 253 1777100740.801000

STROKE 6
247 309 1777100740.906000
247 309 1777100740.919000
247 309 1777100740.938000
247 309 1777100740.952000
247 309 1777100740.968000

STROKE 7
286 269 1777100741.187000
285 269 1777100741.204000
284 270 1777100741.220000
278 277 1777100741.236000
275 283 1777100741.252000
270 298 1777100741.268000
269 304 1777100741.285000
271 315 1777100741.302000
274 319 1777100741.318000

STROKE 8
336 263 1777100741.455000
336 263 1777100741.472000
336 263 1777100741.487000
336 263 1777100741.503000
336 263 1777100741.519000
337 263 1777100741.537000
338 264 1777100741.553000
341 269 1777100741.570000
342 273 1777100741.586000
345 283 1777100741.603000
346 289 1777100741.620000
345 301 1777100741.636000
344 307 1777100741.653000
338 319 1777100741.670000
323 333 1777100741.686000
317 336 1777100741.703000
306 338 1777100741.720000
301 338 1777100741.736000
294 336 1777100741.753000
290 332 1777100741.771000
289 330 1777100741.787000
288 326 1777100741.804000
288 323 1777100741.820000
289 318 1777100741.837000
290 315 1777100741.854000
295 310 1777100741.871000
298 309 1777100741.888000
304 306 1777100741.904000
307 306 1777100741.921000
313 305 1777100741.938000
319 304 1777100741.954000

STROKE 9
326 249 1777100742.127000
326 248 1777100742.139000
326 248 1777100742.158000
325 247 1777100742.172000
321 245 1777100742.188000
317 243 1777100742.205000
306 237 1777100742.221000
299 233 1777100742.238000
287 224 1777100742.255000
283 219 1777100742.272000
277 210 1777100742.288000
275 194 1777100742.306000
276 188 1777100742.322000
289 174 1777100742.339000
298 168 1777100742.355000
317 159 1777100742.372000
324 157 1777100742.389000
334 156 1777100742.405000
340 157 1777100742.422000
350 165 1777100742.439000
360 179 1777100742.457000
364 189 1777100742.473000

