STROKE 1
57 247 1776775262.130000
56 247 1776775262.146000
56 247 1776775262.162000
56 246 1776775262.178000
58 245 1776775262.195000
59 243 1776775262.212000
64 240 1776775262.228000
70 238 1776775262.245000
83 237 1776775262.262000
89 238 1776775262.279000
99 245 1776775262.295000
103 252 1776775262.313000
104 270 1776775262.329000
95 292 1776775262.345000
82 309 1776775262.362000
63 318 1776775262.379000
55 319 1776775262.396000
42 319 1776775262.412000
36 317 1776775262.429000
28 312 1776775262.447000

STROKE 2
136 242 1776775262.652000
136 242 1776775262.664000
136 241 1776775262.681000
136 240 1776775262.697000
136 239 1776775262.713000
137 239 1776775262.730000
140 238 1776775262.747000
142 238 1776775262.764000
147 242 1776775262.781000
150 245 1776775262.798000
156 254 1776775262.814000
158 269 1776775262.831000
158 277 1776775262.847000
150 293 1776775262.864000
143 299 1776775262.881000
119 314 1776775262.898000
110 316 1776775262.914000
94 316 1776775262.931000
85 314 1776775262.949000
82 312 1776775262.965000
82 310 1776775262.981000

STROKE 3
191 262 1776775263.192000
191 261 1776775263.216000
190 258 1776775263.232000
189 256 1776775263.250000
187 251 1776775263.266000
186 246 1776775263.283000
187 244 1776775263.299000
191 239 1776775263.316000
196 237 1776775263.332000
209 235 1776775263.349000
216 235 1776775263.366000
225 239 1776775263.383000
227 243 1776775263.400000
227 252 1776775263.416000
222 261 1776775263.433000
220 264 1776775263.450000
216 269 1776775263.466000
216 270 1776775263.483000
218 273 1776775263.500000
222 276 1776775263.517000
233 282 1776775263.533000
238 285 1776775263.551000
246 291 1776775263.567000
248 302 1776775263.585000
243 306 1776775263.601000
222 315 1776775263.617000
210 318 1776775263.634000
190 319 1776775263.651000
184 318 1776775263.668000
178 314 1776775263.684000
175 312 1776775263.702000

STROKE 4
213 220 1776775263.819000
213 219 1776775263.836000
212 219 1776775263.852000
211 219 1776775263.868000
207 219 1776775263.885000
198 217 1776775263.901000
191 214 1776775263.918000
176 206 1776775263.935000
169 200 1776775263.952000
158 186 1776775263.968000
153 163 1776775263.988000
157 153 1776775264.002000
174 134 1776775264.024000
189 126 1776775264.037000
220 119 1776775264.052000
235 120 1776775264.070000
258 130 1776775264.086000
265 138 1776775264.104000
273 160 1776775264.120000
274 182 1776775264.137000

