STROKE 1
62 307 1775629809.207000
62 307 1775629809.215000
62 307 1775629809.231000
61 307 1775629809.248000
61 306 1775629809.264000
59 305 1775629809.281000
58 304 1775629809.297000
56 302 1775629809.314000
54 301 1775629809.331000
51 295 1775629809.347000
50 292 1775629809.365000
49 284 1775629809.381000
51 274 1775629809.398000
55 268 1775629809.414000
64 258 1775629809.431000
69 255 1775629809.448000
77 252 1775629809.464000
84 253 1775629809.482000
86 256 1775629809.498000
90 264 1775629809.515000
92 269 1775629809.532000
96 279 1775629809.548000
98 284 1775629809.565000
103 292 1775629809.581000
107 295 1775629809.599000
111 298 1775629809.615000

STROKE 2
152 246 1775629809.735000
152 246 1775629809.749000
152 247 1775629809.766000
152 250 1775629809.784000
149 260 1775629809.799000
147 267 1775629809.816000
141 282 1775629809.832000
134 296 1775629809.849000
130 301 1775629809.865000
123 308 1775629809.884000

STROKE 3
179 245 1775629810.081000
179 245 1775629810.100000
178 247 1775629810.118000
176 256 1775629810.133000
172 274 1775629810.150000
169 286 1775629810.167000
162 314 1775629810.183000
154 338 1775629810.200000
144 357 1775629810.216000
139 362 1775629810.233000
128 366 1775629810.250000
121 365 1775629810.267000
110 358 1775629810.284000
104 349 1775629810.300000
103 344 1775629810.317000
104 339 1775629810.333000
104 336 1775629810.351000
107 333 1775629810.367000
108 332 1775629810.384000
111 330 1775629810.400000
113 328 1775629810.417000
114 328 1775629810.434000
115 327 1775629810.451000
115 328 1775629810.468000
114 329 1775629810.484000
108 337 1775629810.501000
101 345 1775629810.518000
85 367 1775629810.534000
75 380 1775629810.551000
61 399 1775629810.568000
56 405 1775629810.585000
51 409 1775629810.602000

STROKE 4
197 218 1775629810.818000
195 217 1775629810.836000
193 217 1775629810.854000
186 216 1775629810.870000
181 215 1775629810.886000
173 210 1775629810.903000
163 204 1775629810.919000
159 199 1775629810.936000
150 188 1775629810.952000
147 182 1775629810.970000
142 165 1775629810.986000
144 159 1775629811.003000
157 141 1775629811.019000
170 133 1775629811.036000
195 122 1775629811.053000
208 122 1775629811.069000
213 123 1775629811.086000
220 129 1775629811.102000
225 143 1775629811.119000
225 153 1775629811.135000
217 179 1775629811.152000
209 192 1775629811.169000
190 213 1775629811.186000
182 219 1775629811.203000

STROKE 5
212 247 1775629811.365000
212 247 1775629811.388000
209 251 1775629811.405000
206 256 1775629811.421000
198 273 1775629811.437000
194 284 1775629811.454000
190 305 1775629811.470000
190 331 1775629811.487000
192 340 1775629811.504000
199 351 1775629811.520000
203 355 1775629811.537000
216 358 1775629811.553000
223 356 1775629811.571000
240 349 1775629811.587000

STROKE 6
248 312 1775629811.700000
248 312 1775629811.722000
248 312 1775629811.739000
248 312 1775629811.754000
248 312 1775629811.771000
248 312 1775629811.788000

