STROKE 1
89 267 1776582941.354000
89 267 1776582941.373000
89 267 1776582941.384000
88 267 1776582941.394000
87 270 1776582941.417000
86 277 1776582941.431000
85 295 1776582941.447000
87 312 1776582941.465000
92 322 1776582941.481000
102 326 1776582941.498000
104 326 1776582941.515000
105 325 1776582941.532000
106 325 1776582941.542000

STROKE 2
131 279 1776582941.614000
131 278 1776582941.622000
131 278 1776582941.631000
132 277 1776582941.644000
134 277 1776582941.661000
137 279 1776582941.677000
142 286 1776582941.694000
144 291 1776582941.711000
143 307 1776582941.727000
137 322 1776582941.744000
126 333 1776582941.761000
109 342 1776582941.777000
102 342 1776582941.794000
94 337 1776582941.811000
91 333 1776582941.828000
87 325 1776582941.844000
88 319 1776582941.861000
94 312 1776582941.878000
107 309 1776582941.894000
119 310 1776582941.911000
128 317 1776582941.928000
133 323 1776582941.945000
133 326 1776582941.961000

STROKE 3
113 334 1776582942.080000
113 334 1776582942.096000
113 334 1776582942.112000
113 336 1776582942.129000
114 341 1776582942.146000
117 364 1776582942.162000
118 389 1776582942.179000
116 411 1776582942.195000
114 417 1776582942.212000
111 420 1776582942.229000
109 422 1776582942.245000
101 422 1776582942.262000
88 414 1776582942.280000
82 409 1776582942.296000
75 400 1776582942.312000
74 397 1776582942.329000
73 396 1776582942.346000

STROKE 4
130 339 1776582942.534000
130 339 1776582942.548000
130 339 1776582942.564000
130 340 1776582942.580000
130 352 1776582942.597000
130 376 1776582942.613000
131 395 1776582942.630000
134 407 1776582942.647000
135 408 1776582942.663000
135 408 1776582942.681000
136 408 1776582942.697000
137 407 1776582942.713000
149 394 1776582942.730000
159 378 1776582942.747000

STROKE 5
208 293 1776582942.905000
208 292 1776582942.916000
208 292 1776582942.931000
208 291 1776582942.948000
207 290 1776582942.964000
205 289 1776582942.981000
201 289 1776582942.998000
199 290 1776582943.014000
196 291 1776582943.031000
195 292 1776582943.048000
197 298 1776582943.064000
206 309 1776582943.081000
213 317 1776582943.098000
216 321 1776582943.116000
216 322 1776582943.131000
214 326 1776582943.148000
205 335 1776582943.165000
192 341 1776582943.181000
178 340 1776582943.198000
161 331 1776582943.215000
158 327 1776582943.232000
156 323 1776582943.248000
156 319 1776582943.265000
157 312 1776582943.282000
162 308 1776582943.299000
166 306 1776582943.315000
173 307 1776582943.332000
177 308 1776582943.349000
186 320 1776582943.365000
192 341 1776582943.382000
192 367 1776582943.399000
192 382 1776582943.415000
192 392 1776582943.432000
193 396 1776582943.449000
194 397 1776582943.466000
195 396 1776582943.482000
197 395 1776582943.499000

STROKE 6
214 282 1776582943.634000
214 282 1776582943.651000
212 281 1776582943.668000
210 280 1776582943.684000
205 278 1776582943.700000
189 271 1776582943.716000
174 258 1776582943.733000
160 241 1776582943.750000
149 219 1776582943.767000
148 213 1776582943.783000
149 200 1776582943.800000
160 190 1776582943.817000
182 184 1776582943.833000
207 181 1776582943.850000
224 181 1776582943.867000
234 183 1776582943.884000
236 185 1776582943.900000
239 193 1776582943.917000
238 206 1776582943.934000
236 219 1776582943.951000

STROKE 7
254 255 1776582944.133000
254 255 1776582944.152000
254 254 1776582944.168000
254 254 1776582944.185000
254 256 1776582944.201000

STROKE 8
264 308 1776582944.314000
264 307 1776582944.336000
264 306 1776582944.352000
264 306 1776582944.368000
264 306 1776582944.385000

