STROKE 1
40 277 1777300568.917000
40 276 1777300568.935000
39 276 1777300568.951000
37 274 1777300568.967000
36 272 1777300568.984000
32 267 1777300569.000000
30 262 1777300569.016000
29 252 1777300569.033000
30 245 1777300569.050000
36 233 1777300569.066000
42 227 1777300569.083000
56 219 1777300569.100000
67 216 1777300569.117000
77 218 1777300569.133000
81 222 1777300569.150000
84 232 1777300569.167000
85 237 1777300569.185000
86 246 1777300569.200000
86 250 1777300569.217000
86 254 1777300569.233000
86 254 1777300569.251000
86 253 1777300569.267000
86 251 1777300569.284000
88 243 1777300569.300000
90 237 1777300569.317000
97 225 1777300569.335000
103 217 1777300569.351000
106 214 1777300569.368000
110 213 1777300569.384000
112 214 1777300569.401000
117 220 1777300569.417000
120 225 1777300569.435000
124 239 1777300569.451000
126 248 1777300569.468000
127 263 1777300569.484000
128 269 1777300569.502000
128 274 1777300569.518000

STROKE 2
144 205 1777300569.683000
143 205 1777300569.703000
143 205 1777300569.720000
143 206 1777300569.736000
142 207 1777300569.752000
141 213 1777300569.769000
140 219 1777300569.786000
139 232 1777300569.802000
139 238 1777300569.819000
141 248 1777300569.836000
142 251 1777300569.853000
146 256 1777300569.869000
149 256 1777300569.886000

STROKE 3
187 189 1777300570.010000
187 189 1777300570.020000
187 189 1777300570.038000
187 189 1777300570.054000
189 190 1777300570.070000
194 194 1777300570.087000
198 198 1777300570.104000
205 210 1777300570.120000
208 217 1777300570.137000
211 233 1777300570.154000
210 241 1777300570.171000
204 261 1777300570.187000
195 268 1777300570.204000
188 270 1777300570.221000
175 270 1777300570.237000
169 267 1777300570.254000
160 259 1777300570.270000
157 254 1777300570.288000
155 246 1777300570.304000
158 241 1777300570.321000
161 239 1777300570.338000
170 238 1777300570.354000
176 238 1777300570.371000
189 244 1777300570.387000
195 249 1777300570.404000
201 253 1777300570.417000

STROKE 4
139 292 1777300571.257000
139 292 1777300571.272000
139 292 1777300571.290000
139 293 1777300571.307000
138 294 1777300571.324000
133 304 1777300571.341000
126 326 1777300571.357000
123 338 1777300571.374000
122 358 1777300571.391000
123 371 1777300571.408000
129 376 1777300571.424000
132 376 1777300571.441000
134 376 1777300571.452000

STROKE 5
181 308 1777300571.570000
181 307 1777300571.593000
181 307 1777300571.609000
182 307 1777300571.626000
183 307 1777300571.642000
184 307 1777300571.660000
187 310 1777300571.675000
190 312 1777300571.692000
194 321 1777300571.708000
196 327 1777300571.726000
195 342 1777300571.742000
190 357 1777300571.759000
186 362 1777300571.777000
168 373 1777300571.792000
154 376 1777300571.811000
149 375 1777300571.826000
144 374 1777300571.843000
141 371 1777300571.859000

STROKE 6
183 321 1777300572.037000
182 321 1777300572.061000
180 325 1777300572.077000
176 333 1777300572.094000
173 336 1777300572.110000
169 342 1777300572.127000
166 343 1777300572.143000
158 344 1777300572.160000
154 342 1777300572.177000
144 334 1777300572.194000
141 328 1777300572.211000
138 322 1777300572.227000

STROKE 7
217 269 1777300572.488000
217 269 1777300572.496000
217 268 1777300572.512000
216 265 1777300572.528000
215 259 1777300572.545000
214 255 1777300572.562000
215 245 1777300572.578000
216 239 1777300572.595000
221 227 1777300572.611000
225 220 1777300572.629000
237 209 1777300572.645000
250 201 1777300572.662000
267 198 1777300572.679000
278 202 1777300572.695000
283 205 1777300572.712000
288 216 1777300572.728000
290 224 1777300572.745000
290 242 1777300572.762000
288 253 1777300572.779000
283 272 1777300572.796000

