STROKE 1
50 268 1777272197.774000
47 265 1777272197.801000
45 263 1777272197.818000
41 257 1777272197.838000
37 252 1777272197.856000
36 249 1777272197.870000
35 243 1777272197.887000
35 239 1777272197.904000
37 230 1777272197.920000
40 226 1777272197.937000
50 216 1777272197.954000
58 211 1777272197.971000
81 202 1777272197.987000
89 201 1777272198.005000
99 202 1777272198.021000
105 206 1777272198.038000
107 210 1777272198.054000
109 214 1777272198.071000
110 226 1777272198.087000
107 242 1777272198.105000
104 249 1777272198.121000
95 261 1777272198.138000
90 265 1777272198.154000
80 269 1777272198.173000
74 270 1777272198.188000
64 270 1777272198.204000
59 269 1777272198.222000
51 266 1777272198.238000
48 264 1777272198.255000
46 262 1777272198.271000

STROKE 2
162 272 1777272198.524000
162 272 1777272198.539000
160 270 1777272198.555000
157 269 1777272198.574000
150 264 1777272198.589000
147 260 1777272198.606000
141 253 1777272198.622000
139 250 1777272198.639000
136 242 1777272198.655000
135 237 1777272198.672000
137 227 1777272198.689000
139 221 1777272198.706000
152 208 1777272198.723000
160 205 1777272198.740000
175 202 1777272198.756000
191 205 1777272198.773000
197 208 1777272198.789000
206 216 1777272198.806000
208 221 1777272198.822000
210 230 1777272198.839000
207 241 1777272198.857000
204 246 1777272198.873000
192 255 1777272198.890000
183 259 1777272198.907000
165 261 1777272198.923000
156 259 1777272198.940000
141 252 1777272198.956000
131 243 1777272198.974000
128 238 1777272198.990000
128 229 1777272199.007000
130 224 1777272199.023000
139 217 1777272199.040000
145 216 1777272199.057000
158 219 1777272199.073000
165 223 1777272199.091000
173 238 1777272199.107000
174 256 1777272199.124000
174 263 1777272199.141000
170 272 1777272199.157000

STROKE 3
180 137 1777272199.316000
180 137 1777272199.326000
180 137 1777272199.342000
180 137 1777272199.358000
180 138 1777272199.374000

STROKE 4
138 276 1777272199.661000
137 274 1777272199.676000
138 270 1777272199.693000
139 267 1777272199.709000
145 264 1777272199.725000
150 264 1777272199.742000
162 269 1777272199.758000
168 273 1777272199.775000
179 286 1777272199.791000
182 293 1777272199.809000
185 306 1777272199.825000
183 323 1777272199.842000
178 330 1777272199.859000
164 338 1777272199.875000
156 341 1777272199.892000
139 342 1777272199.909000
132 340 1777272199.926000
123 335 1777272199.942000
119 330 1777272199.959000
118 327 1777272199.976000
121 320 1777272199.992000
126 315 1777272200.009000
142 308 1777272200.025000
151 306 1777272200.043000
159 304 1777272200.059000

STROKE 5
182 315 1777272200.193000
181 314 1777272200.211000
181 313 1777272200.226000
180 310 1777272200.244000
179 308 1777272200.260000
179 304 1777272200.276000
181 299 1777272200.294000
183 295 1777272200.310000
192 286 1777272200.327000
198 282 1777272200.343000
211 276 1777272200.360000
217 275 1777272200.377000
227 276 1777272200.393000
238 282 1777272200.410000
240 286 1777272200.427000
243 296 1777272200.443000
243 302 1777272200.461000
240 312 1777272200.477000
236 318 1777272200.494000
224 329 1777272200.510000
207 336 1777272200.528000
198 337 1777272200.544000
182 335 1777272200.561000
177 333 1777272200.577000
172 329 1777272200.594000

