STROKE 1
102 231 1775225385.796000
102 231 1775225385.815000
101 231 1775225385.831000
101 232 1775225385.848000
98 239 1775225385.864000
94 254 1775225385.881000
94 264 1775225385.898000
99 284 1775225385.915000
104 293 1775225385.932000
121 312 1775225385.949000
128 315 1775225385.964000
143 315 1775225385.981000
150 312 1775225385.999000

STROKE 2
178 219 1775225386.120000
178 219 1775225386.132000
178 219 1775225386.150000
180 223 1775225386.165000
185 233 1775225386.182000
187 241 1775225386.199000
189 259 1775225386.215000
188 269 1775225386.232000
181 286 1775225386.249000
170 298 1775225386.266000
151 307 1775225386.282000
143 308 1775225386.299000
130 307 1775225386.316000
126 305 1775225386.333000
120 299 1775225386.349000
119 294 1775225386.366000
121 285 1775225386.383000
124 279 1775225386.400000
132 271 1775225386.416000
137 269 1775225386.433000
146 268 1775225386.450000
154 271 1775225386.466000
158 275 1775225386.483000

STROKE 3
163 321 1775225386.654000
163 321 1775225386.668000
163 321 1775225386.684000
163 321 1775225386.701000
163 321 1775225386.717000
165 321 1775225386.734000
167 322 1775225386.751000
173 328 1775225386.767000
176 332 1775225386.785000
181 344 1775225386.801000
182 351 1775225386.818000
180 366 1775225386.834000
169 381 1775225386.851000
160 387 1775225386.867000
141 397 1775225386.885000
113 400 1775225386.901000
93 399 1775225386.918000
85 397 1775225386.935000
74 391 1775225386.952000
69 386 1775225386.968000
62 371 1775225386.985000
60 361 1775225387.002000
57 336 1775225387.018000
56 323 1775225387.035000
55 296 1775225387.052000
54 283 1775225387.069000
55 253 1775225387.085000
57 237 1775225387.102000
62 203 1775225387.119000
68 176 1775225387.135000
72 166 1775225387.152000
79 156 1775225387.169000
82 154 1775225387.186000
92 154 1775225387.202000
100 156 1775225387.219000
111 161 1775225387.237000

STROKE 4
167 107 1775225387.446000
167 108 1775225387.471000
172 114 1775225387.487000
178 120 1775225387.504000
195 142 1775225387.520000
206 156 1775225387.538000

