STROKE 1
56 320 1776583416.470000
56 320 1776583416.475000
56 320 1776583416.492000
54 319 1776583416.508000
52 318 1776583416.525000
48 315 1776583416.541000
43 311 1776583416.558000
39 304 1776583416.575000
35 296 1776583416.592000
34 291 1776583416.609000
35 281 1776583416.625000
42 270 1776583416.641000
54 262 1776583416.658000
72 259 1776583416.675000
81 265 1776583416.692000
88 276 1776583416.708000
92 286 1776583416.727000
93 290 1776583416.742000
94 294 1776583416.759000
94 296 1776583416.775000
94 296 1776583416.792000
94 295 1776583416.809000
93 290 1776583416.826000
94 278 1776583416.843000
101 266 1776583416.860000
106 261 1776583416.876000
116 255 1776583416.892000
126 255 1776583416.909000
136 261 1776583416.926000
144 270 1776583416.943000
149 280 1776583416.960000
152 287 1776583416.976000
152 288 1776583416.993000

STROKE 2
166 244 1776583417.073000
165 243 1776583417.093000
165 242 1776583417.110000
165 241 1776583417.127000
165 242 1776583417.143000
166 250 1776583417.160000
168 259 1776583417.177000
170 282 1776583417.193000
169 308 1776583417.210000
164 346 1776583417.227000
158 373 1776583417.243000
150 386 1776583417.260000
143 390 1776583417.277000
139 391 1776583417.294000
128 389 1776583417.310000
116 379 1776583417.327000
107 363 1776583417.344000
102 348 1776583417.361000
103 335 1776583417.377000
109 325 1776583417.394000
123 318 1776583417.411000
142 315 1776583417.428000
150 314 1776583417.444000

STROKE 3
221 269 1776583417.599000
221 267 1776583417.613000
218 262 1776583417.629000
214 256 1776583417.645000
213 251 1776583417.662000
212 250 1776583417.678000
212 246 1776583417.695000
214 244 1776583417.711000
219 242 1776583417.728000
228 242 1776583417.745000
238 247 1776583417.762000
245 255 1776583417.778000
249 271 1776583417.795000
250 280 1776583417.812000
246 296 1776583417.829000
236 308 1776583417.845000
224 315 1776583417.862000
210 316 1776583417.879000
198 314 1776583417.895000
190 310 1776583417.912000
187 307 1776583417.929000
187 305 1776583417.946000
187 304 1776583417.963000
187 303 1776583417.980000
188 303 1776583417.996000
189 304 1776583418.012000
190 310 1776583418.029000
193 330 1776583418.046000
193 363 1776583418.062000
190 386 1776583418.079000
188 400 1776583418.096000
187 404 1776583418.113000
187 407 1776583418.130000
187 407 1776583418.147000
189 408 1776583418.163000
200 403 1776583418.180000
222 390 1776583418.197000
237 379 1776583418.213000
248 371 1776583418.230000
258 364 1776583418.246000
261 362 1776583418.263000

STROKE 4
232 225 1776583418.534000
232 225 1776583418.549000
229 225 1776583418.565000
226 224 1776583418.581000
219 221 1776583418.597000
203 214 1776583418.614000
186 199 1776583418.631000
173 185 1776583418.649000
165 174 1776583418.665000
159 164 1776583418.681000
156 153 1776583418.698000
156 141 1776583418.715000
162 128 1776583418.731000
180 114 1776583418.748000
209 104 1776583418.765000
239 102 1776583418.782000
250 103 1776583418.799000
267 108 1776583418.815000
277 118 1776583418.832000
284 133 1776583418.848000
289 152 1776583418.865000
291 170 1776583418.882000

