STROKE 1
39 281 1775629229.149000
38 280 1775629229.159000
38 279 1775629229.176000
37 277 1775629229.193000
37 274 1775629229.209000
37 271 1775629229.226000
40 266 1775629229.242000
42 263 1775629229.259000
47 258 1775629229.276000
54 256 1775629229.292000
58 257 1775629229.310000
67 263 1775629229.326000
70 268 1775629229.343000
74 287 1775629229.359000
73 298 1775629229.376000
62 324 1775629229.393000
45 343 1775629229.409000
29 354 1775629229.427000
17 356 1775629229.443000
13 355 1775629229.460000
8 351 1775629229.476000
5 344 1775629229.493000

STROKE 2
70 310 1775629229.724000
70 309 1775629229.745000
70 306 1775629229.762000
70 304 1775629229.779000
72 299 1775629229.794000
74 295 1775629229.811000
79 287 1775629229.827000
86 279 1775629229.845000
91 276 1775629229.861000
99 270 1775629229.877000
104 269 1775629229.894000
112 271 1775629229.911000
118 276 1775629229.928000
121 290 1775629229.944000
121 298 1775629229.961000
115 317 1775629229.978000
112 325 1775629229.994000
106 341 1775629230.011000
101 353 1775629230.028000

STROKE 3
101 340 1775629230.197000
101 340 1775629230.213000
100 343 1775629230.230000
98 350 1775629230.246000
96 356 1775629230.262000
93 369 1775629230.278000
93 377 1775629230.296000
93 392 1775629230.312000
95 405 1775629230.329000
99 414 1775629230.346000
104 420 1775629230.361000
107 420 1775629230.379000
118 417 1775629230.395000
125 413 1775629230.412000
140 401 1775629230.429000

STROKE 4
164 357 1775629230.596000
164 357 1775629230.613000
163 357 1775629230.631000
161 356 1775629230.647000
156 354 1775629230.663000
153 351 1775629230.680000
147 344 1775629230.696000
145 338 1775629230.713000
143 325 1775629230.729000
144 317 1775629230.747000
150 299 1775629230.763000
156 291 1775629230.780000
176 274 1775629230.797000
191 269 1775629230.813000
197 269 1775629230.830000
206 273 1775629230.847000
210 278 1775629230.864000
213 291 1775629230.880000
211 307 1775629230.897000
207 316 1775629230.914000
197 331 1775629230.930000
191 338 1775629230.947000
178 348 1775629230.964000
172 350 1775629230.981000
163 351 1775629230.998000

STROKE 5
197 333 1775629231.189000
196 333 1775629231.199000
196 333 1775629231.215000
196 333 1775629231.231000
196 332 1775629231.248000
196 330 1775629231.264000
197 327 1775629231.282000
203 317 1775629231.298000
206 309 1775629231.315000
216 295 1775629231.332000
227 284 1775629231.349000
232 280 1775629231.365000
247 276 1775629231.382000
252 277 1775629231.400000
261 283 1775629231.415000
264 288 1775629231.432000
268 304 1775629231.449000
269 316 1775629231.465000
268 319 1775629231.482000
268 322 1775629231.498000
267 323 1775629231.515000

STROKE 6
246 275 1775629231.634000
246 274 1775629231.651000
246 274 1775629231.666000
245 274 1775629231.684000
242 274 1775629231.699000
233 271 1775629231.716000
226 267 1775629231.733000
212 257 1775629231.749000
205 248 1775629231.766000
198 226 1775629231.783000
199 202 1775629231.800000
216 178 1775629231.816000
232 165 1775629231.833000
238 162 1775629231.850000
247 160 1775629231.866000
252 161 1775629231.883000
265 168 1775629231.900000

