STROKE 1
68 230 1777124959.114000
67 230 1777124959.126000
66 225 1777124959.142000
64 222 1777124959.160000
60 217 1777124959.175000
56 216 1777124959.192000
46 216 1777124959.208000
41 217 1777124959.226000
34 223 1777124959.242000
32 227 1777124959.259000
35 236 1777124959.275000
38 241 1777124959.293000
50 251 1777124959.309000
56 254 1777124959.326000
64 260 1777124959.342000
66 263 1777124959.360000
67 269 1777124959.376000
65 272 1777124959.393000
57 280 1777124959.410000
52 283 1777124959.426000
36 289 1777124959.443000
31 288 1777124959.460000
24 285 1777124959.476000
22 277 1777124959.499000
22 273 1777124959.510000
22 269 1777124959.527000
26 262 1777124959.543000
28 261 1777124959.560000
34 261 1777124959.577000
37 263 1777124959.594000
45 275 1777124959.610000
48 287 1777124959.627000
51 322 1777124959.644000
52 341 1777124959.661000
53 374 1777124959.677000
54 384 1777124959.694000
56 395 1777124959.710000

STROKE 2
104 288 1777124959.858000
104 288 1777124959.878000
104 288 1777124959.895000
104 288 1777124959.911000
104 288 1777124959.929000
104 288 1777124959.945000
104 288 1777124959.964000
102 286 1777124959.979000
99 280 1777124959.996000
96 274 1777124960.012000
93 256 1777124960.029000
93 246 1777124960.046000
99 229 1777124960.062000
104 221 1777124960.079000
121 210 1777124960.095000
128 210 1777124960.113000
141 214 1777124960.129000
151 225 1777124960.147000
154 232 1777124960.162000
157 248 1777124960.180000
156 258 1777124960.196000
149 275 1777124960.213000
144 282 1777124960.229000
132 291 1777124960.246000
126 293 1777124960.263000
115 294 1777124960.279000
110 294 1777124960.296000
103 291 1777124960.313000
101 289 1777124960.330000

STROKE 3
149 270 1777124960.487000
149 269 1777124960.498000
147 264 1777124960.515000
147 261 1777124960.531000
147 251 1777124960.548000
148 246 1777124960.565000
154 236 1777124960.581000
158 232 1777124960.597000
168 226 1777124960.614000
174 224 1777124960.632000
184 226 1777124960.648000
192 233 1777124960.665000
200 250 1777124960.681000
202 261 1777124960.698000
203 278 1777124960.714000
201 288 1777124960.732000

STROKE 4
173 235 1777124960.856000
173 235 1777124960.883000
170 234 1777124960.899000
167 232 1777124960.916000
158 226 1777124960.932000
146 215 1777124960.948000
139 206 1777124960.966000
126 183 1777124960.982000
118 158 1777124960.999000
119 127 1777124961.015000
123 115 1777124961.032000
135 99 1777124961.049000
143 94 1777124961.067000
160 90 1777124961.082000
184 99 1777124961.100000
197 109 1777124961.116000
216 141 1777124961.133000

STROKE 5
259 316 1777124961.431000
258 315 1777124961.452000
256 313 1777124961.468000
250 308 1777124961.484000
245 302 1777124961.501000
243 299 1777124961.519000
240 290 1777124961.535000
239 284 1777124961.552000
240 269 1777124961.567000
246 254 1777124961.585000
254 243 1777124961.601000
261 239 1777124961.618000
274 235 1777124961.635000
289 236 1777124961.651000
296 241 1777124961.669000
307 255 1777124961.685000
310 265 1777124961.702000
308 286 1777124961.718000
304 297 1777124961.736000
293 314 1777124961.751000
285 320 1777124961.768000
269 326 1777124961.785000
261 325 1777124961.803000
244 317 1777124961.819000
232 302 1777124961.836000
229 293 1777124961.852000
228 272 1777124961.869000
231 264 1777124961.886000
240 252 1777124961.902000
245 249 1777124961.919000
255 249 1777124961.935000
266 261 1777124961.953000
271 271 1777124961.969000
280 294 1777124961.986000
283 304 1777124962.002000
287 316 1777124962.019000

STROKE 6
280 240 1777124962.151000
280 240 1777124962.171000
280 240 1777124962.188000
280 240 1777124962.204000
278 239 1777124962.220000
274 237 1777124962.237000
270 235 1777124962.255000
260 224 1777124962.270000
248 196 1777124962.288000
245 176 1777124962.304000
243 122 1777124962.321000
246 109 1777124962.337000
255 93 1777124962.354000
260 88 1777124962.371000
270 83 1777124962.387000
275 82 1777124962.405000
285 87 1777124962.421000
291 94 1777124962.438000
303 119 1777124962.454000
307 135 1777124962.471000

