STROKE 1
72 236 1776776538.887000
71 237 1776776538.905000
70 238 1776776538.921000
65 247 1776776538.938000
63 253 1776776538.954000
63 269 1776776538.971000
66 277 1776776538.987000
73 291 1776776539.004000
78 296 1776776539.021000
95 308 1776776539.038000

STROKE 2
142 214 1776776539.166000
142 214 1776776539.189000
142 214 1776776539.206000
144 217 1776776539.221000
147 221 1776776539.238000
152 237 1776776539.255000
154 248 1776776539.271000
152 270 1776776539.288000
149 279 1776776539.305000
134 295 1776776539.322000
126 298 1776776539.338000
110 300 1776776539.355000
102 298 1776776539.372000
90 292 1776776539.389000
83 288 1776776539.405000

STROKE 3
127 226 1776776539.503000
127 226 1776776539.523000
127 226 1776776539.539000
126 226 1776776539.557000
126 228 1776776539.572000
121 232 1776776539.590000
117 236 1776776539.606000
107 242 1776776539.623000
101 245 1776776539.640000
88 247 1776776539.656000
83 246 1776776539.673000
74 242 1776776539.690000
70 239 1776776539.706000
62 226 1776776539.723000

STROKE 4
136 303 1776776540.106000
135 302 1776776540.126000
133 301 1776776540.143000
125 300 1776776540.159000
110 307 1776776540.175000
102 314 1776776540.191000
89 336 1776776540.208000
85 347 1776776540.225000
83 374 1776776540.242000
86 381 1776776540.258000
96 389 1776776540.275000
102 392 1776776540.292000
122 390 1776776540.308000
143 378 1776776540.326000
150 371 1776776540.342000
160 356 1776776540.359000
162 349 1776776540.376000
163 336 1776776540.392000
162 330 1776776540.410000
156 319 1776776540.426000

STROKE 5
165 176 1776776540.625000
163 176 1776776540.645000
161 178 1776776540.662000
151 185 1776776540.677000
139 193 1776776540.694000
132 196 1776776540.710000
120 199 1776776540.727000
114 199 1776776540.743000
101 191 1776776540.760000
97 183 1776776540.777000
95 158 1776776540.794000
103 125 1776776540.811000
112 109 1776776540.827000
130 90 1776776540.844000
139 85 1776776540.861000
160 82 1776776540.877000
172 84 1776776540.894000
190 93 1776776540.911000
196 100 1776776540.927000
200 117 1776776540.944000
196 136 1776776540.961000
191 146 1776776540.978000
176 161 1776776540.994000
167 165 1776776541.011000
150 169 1776776541.028000
142 168 1776776541.045000
127 162 1776776541.061000
122 158 1776776541.079000
117 148 1776776541.095000
118 140 1776776541.112000
121 137 1776776541.128000
134 135 1776776541.145000
142 136 1776776541.162000
157 147 1776776541.178000
162 154 1776776541.195000
166 170 1776776541.212000
165 178 1776776541.229000
163 194 1776776541.245000
161 201 1776776541.261000

STROKE 6
206 212 1776776541.460000
206 212 1776776541.481000
206 212 1776776541.497000
206 212 1776776541.513000

STROKE 7
221 272 1776776541.661000
221 272 1776776541.681000

