STROKE 1
126 193 1777187566.851000
125 189 1777187566.869000
124 186 1777187566.886000
121 178 1777187566.902000
120 174 1777187566.919000
116 168 1777187566.935000
113 166 1777187566.952000
106 163 1777187566.969000
101 163 1777187566.986000
90 167 1777187567.002000
85 171 1777187567.020000
76 182 1777187567.036000
72 198 1777187567.054000
73 206 1777187567.069000
82 226 1777187567.087000
88 230 1777187567.103000
98 233 1777187567.120000
102 233 1777187567.136000
111 230 1777187567.154000
116 227 1777187567.170000
122 223 1777187567.187000
124 222 1777187567.203000
124 221 1777187567.220000

STROKE 2
127 243 1777187567.395000
126 243 1777187567.404000
125 241 1777187567.420000
121 235 1777187567.438000
116 231 1777187567.455000
112 230 1777187567.471000
103 233 1777187567.487000
97 237 1777187567.504000
85 251 1777187567.521000
80 259 1777187567.538000
75 275 1777187567.554000
74 292 1777187567.572000
76 296 1777187567.588000
81 299 1777187567.605000
85 300 1777187567.621000
98 295 1777187567.638000
107 290 1777187567.655000
124 274 1777187567.671000
129 266 1777187567.688000
134 254 1777187567.705000
134 246 1777187567.723000
132 243 1777187567.738000
128 239 1777187567.755000
126 237 1777187567.772000

STROKE 3
153 173 1777187567.949000
153 172 1777187567.956000
151 170 1777187567.974000
150 169 1777187567.989000
145 163 1777187568.006000
142 160 1777187568.023000
135 149 1777187568.039000
133 143 1777187568.056000
129 129 1777187568.073000
130 115 1777187568.091000
134 105 1777187568.107000
147 96 1777187568.123000
157 94 1777187568.140000
177 94 1777187568.157000
184 96 1777187568.173000
192 103 1777187568.190000
195 108 1777187568.207000
198 120 1777187568.223000
198 136 1777187568.241000
196 146 1777187568.257000
192 168 1777187568.274000
189 182 1777187568.290000
185 206 1777187568.307000
184 215 1777187568.323000
184 225 1777187568.340000
185 227 1777187568.358000
187 229 1777187568.374000

STROKE 4
235 179 1777187568.548000
235 179 1777187568.559000
235 179 1777187568.575000
235 178 1777187568.591000
235 179 1777187568.608000

STROKE 5
238 239 1777187568.724000
238 239 1777187568.743000
238 239 1777187568.759000
238 239 1777187568.776000
238 239 1777187568.792000

