STROKE 1
137 320 1776009797.424000
137 320 1776009797.441000
137 320 1776009797.457000
136 319 1776009797.464000
136 319 1776009797.484000
132 318 1776009797.498000
128 315 1776009797.514000
115 307 1776009797.531000
108 300 1776009797.547000
94 286 1776009797.565000
90 278 1776009797.581000
86 261 1776009797.597000
88 256 1776009797.614000
100 248 1776009797.631000
125 244 1776009797.648000
136 246 1776009797.665000
152 253 1776009797.681000
157 256 1776009797.698000
163 262 1776009797.715000
164 265 1776009797.731000
164 269 1776009797.749000
162 272 1776009797.766000
158 273 1776009797.781000
149 271 1776009797.798000
142 268 1776009797.815000
131 258 1776009797.832000
128 253 1776009797.848000
124 245 1776009797.865000
124 242 1776009797.882000
126 238 1776009797.899000
130 237 1776009797.917000
133 237 1776009797.932000
141 242 1776009797.949000
147 246 1776009797.966000
158 260 1776009797.982000
165 269 1776009797.999000
176 287 1776009798.016000
180 295 1776009798.032000
183 301 1776009798.049000

STROKE 2
169 350 1776009798.253000
168 349 1776009798.263000
168 348 1776009798.280000
165 342 1776009798.296000
159 335 1776009798.313000
155 333 1776009798.329000
147 330 1776009798.346000
141 331 1776009798.363000
127 338 1776009798.379000
120 343 1776009798.396000
109 358 1776009798.413000
103 373 1776009798.429000
104 392 1776009798.446000
112 406 1776009798.463000
117 411 1776009798.479000
129 418 1776009798.496000
137 419 1776009798.513000
153 414 1776009798.530000
161 407 1776009798.546000
173 389 1776009798.563000
179 371 1776009798.580000
180 363 1776009798.597000
178 352 1776009798.613000
176 347 1776009798.630000
170 338 1776009798.647000
167 335 1776009798.663000
164 332 1776009798.680000

STROKE 3
131 138 1776009798.938000
131 137 1776009798.949000
131 137 1776009798.966000
131 137 1776009798.982000
131 137 1776009798.998000
131 138 1776009799.015000
135 142 1776009799.031000
140 149 1776009799.048000
159 176 1776009799.065000
171 196 1776009799.081000
194 235 1776009799.098000

