STROKE 1
47 293 1777191011.452000
46 293 1777191011.461000
46 293 1777191011.478000
45 292 1777191011.494000
42 290 1777191011.510000
40 289 1777191011.527000
35 283 1777191011.544000
34 280 1777191011.560000
32 270 1777191011.577000
32 264 1777191011.594000
39 250 1777191011.611000
45 243 1777191011.627000
60 231 1777191011.644000
76 224 1777191011.661000
93 225 1777191011.677000
98 228 1777191011.694000
106 236 1777191011.711000
108 241 1777191011.728000
110 255 1777191011.744000
109 264 1777191011.761000
103 283 1777191011.778000
92 297 1777191011.795000
86 302 1777191011.811000
73 305 1777191011.829000
67 304 1777191011.845000
54 297 1777191011.862000
45 285 1777191011.880000
42 278 1777191011.895000
42 265 1777191011.912000
44 260 1777191011.929000
53 251 1777191011.945000
59 250 1777191011.963000
70 250 1777191011.979000
74 252 1777191011.996000
80 260 1777191012.012000
81 274 1777191012.030000
79 282 1777191012.046000
77 291 1777191012.062000

STROKE 2
83 329 1777191012.189000
83 329 1777191012.213000
83 329 1777191012.230000
83 329 1777191012.247000
83 329 1777191012.263000
83 329 1777191012.280000
83 332 1777191012.296000
83 336 1777191012.314000
82 351 1777191012.330000
81 368 1777191012.347000
81 374 1777191012.363000
81 382 1777191012.380000
82 384 1777191012.397000
86 384 1777191012.413000
89 382 1777191012.431000
98 373 1777191012.447000

STROKE 3
150 310 1777191012.630000
149 310 1777191012.649000
149 309 1777191012.665000
149 309 1777191012.681000
148 308 1777191012.698000
146 305 1777191012.714000
143 302 1777191012.731000
137 290 1777191012.748000
134 282 1777191012.765000
129 264 1777191012.781000
129 248 1777191012.799000
132 238 1777191012.815000
139 232 1777191012.832000
144 231 1777191012.849000
155 235 1777191012.865000
161 241 1777191012.882000
171 257 1777191012.899000
174 266 1777191012.917000
177 281 1777191012.933000
177 287 1777191012.950000
177 289 1777191012.966000
177 290 1777191012.982000
176 290 1777191012.999000
176 288 1777191013.016000
176 285 1777191013.033000
177 277 1777191013.049000
180 266 1777191013.066000
183 261 1777191013.082000
190 253 1777191013.099000
194 251 1777191013.116000
203 250 1777191013.133000
206 252 1777191013.149000
214 261 1777191013.166000
218 267 1777191013.183000
222 279 1777191013.200000
223 286 1777191013.216000
224 289 1777191013.233000
224 291 1777191013.250000
224 292 1777191013.266000
224 291 1777191013.283000
224 290 1777191013.300000
227 280 1777191013.317000
235 263 1777191013.334000
242 254 1777191013.350000
256 238 1777191013.367000
263 234 1777191013.384000
274 229 1777191013.400000
279 229 1777191013.417000
286 234 1777191013.434000
291 248 1777191013.451000
291 258 1777191013.467000
289 282 1777191013.484000

STROKE 4
168 396 1777191013.694000
168 396 1777191013.719000
167 396 1777191013.735000
167 396 1777191013.753000
165 397 1777191013.768000
160 396 1777191013.787000
157 395 1777191013.802000
149 387 1777191013.819000
145 380 1777191013.835000
140 361 1777191013.852000
140 351 1777191013.869000
144 335 1777191013.886000
155 325 1777191013.904000
160 325 1777191013.919000
173 331 1777191013.936000
179 337 1777191013.952000
189 354 1777191013.969000
192 363 1777191013.986000
196 376 1777191014.002000
197 379 1777191014.019000
198 383 1777191014.036000
198 384 1777191014.053000
198 384 1777191014.070000
197 380 1777191014.087000
197 375 1777191014.103000
196 360 1777191014.120000
197 354 1777191014.137000
198 345 1777191014.153000
200 342 1777191014.170000
204 339 1777191014.187000
210 342 1777191014.204000
214 347 1777191014.220000
221 357 1777191014.237000
224 362 1777191014.255000
227 368 1777191014.270000
227 370 1777191014.287000
229 371 1777191014.304000
229 371 1777191014.320000
232 366 1777191014.337000
239 352 1777191014.354000
244 344 1777191014.371000
255 330 1777191014.388000
260 325 1777191014.404000
269 320 1777191014.421000
275 319 1777191014.439000
286 323 1777191014.455000
297 331 1777191014.473000
302 337 1777191014.489000
308 348 1777191014.505000
310 353 1777191014.522000
312 356 1777191014.538000

STROKE 5
268 250 1777191014.703000
267 249 1777191014.723000
267 248 1777191014.740000
263 246 1777191014.756000
261 244 1777191014.772000
251 237 1777191014.789000
246 232 1777191014.805000
234 218 1777191014.822000
224 200 1777191014.839000
219 182 1777191014.855000
221 162 1777191014.872000
228 153 1777191014.889000
249 142 1777191014.906000
264 139 1777191014.922000
291 140 1777191014.940000
314 144 1777191014.957000
320 147 1777191014.972000
326 155 1777191014.990000
327 160 1777191015.006000
322 174 1777191015.023000
317 183 1777191015.040000
299 203 1777191015.057000
290 211 1777191015.073000
271 222 1777191015.090000
256 226 1777191015.107000
251 227 1777191015.123000

