STROKE 1
105 245 1775225853.497000
105 244 1775225853.513000
105 244 1775225853.530000
108 243 1775225853.546000
110 243 1775225853.564000
115 246 1775225853.579000
119 250 1775225853.597000
123 260 1775225853.612000
122 271 1775225853.630000
119 275 1775225853.646000
110 282 1775225853.663000
105 283 1775225853.680000
93 282 1775225853.696000
87 280 1775225853.713000
77 271 1775225853.730000
74 264 1775225853.746000
72 246 1775225853.763000
75 236 1775225853.780000
88 215 1775225853.797000
97 206 1775225853.813000
115 197 1775225853.830000
123 195 1775225853.847000
136 198 1775225853.863000
150 212 1775225853.881000
154 221 1775225853.897000
156 232 1775225853.914000
158 257 1775225853.931000
158 270 1775225853.948000
156 294 1775225853.964000
153 316 1775225853.980000
152 323 1775225853.997000
150 332 1775225854.014000

STROKE 2
118 291 1775225854.131000
118 291 1775225854.149000
118 291 1775225854.165000
118 292 1775225854.182000
117 300 1775225854.198000
115 307 1775225854.215000
112 326 1775225854.231000
108 346 1775225854.248000
107 354 1775225854.265000
108 374 1775225854.282000
111 379 1775225854.298000
118 386 1775225854.315000
122 388 1775225854.332000
134 387 1775225854.348000
142 384 1775225854.366000
157 370 1775225854.382000
165 360 1775225854.399000

STROKE 3
143 123 1775225854.657000
142 123 1775225854.667000
142 123 1775225854.684000
142 123 1775225854.700000
142 123 1775225854.717000
142 123 1775225854.734000
142 123 1775225854.750000

STROKE 4
227 213 1775225855.091000
227 213 1775225855.102000
227 213 1775225855.118000
227 213 1775225855.136000
227 213 1775225855.152000
227 212 1775225855.169000
228 212 1775225855.185000
229 211 1775225855.202000
231 210 1775225855.218000
231 210 1775225855.236000
232 209 1775225855.252000
232 208 1775225855.269000
230 207 1775225855.285000
229 206 1775225855.303000
228 205 1775225855.319000
228 203 1775225855.336000
229 203 1775225855.352000
229 203 1775225855.369000

STROKE 5
245 274 1775225855.562000
245 274 1775225855.588000
245 274 1775225855.603000
245 274 1775225855.621000
245 274 1775225855.637000
245 274 1775225855.654000
245 274 1775225855.670000
245 274 1775225855.687000
245 274 1775225855.703000
245 274 1775225855.720000
245 274 1775225855.737000
244 274 1775225855.754000

