STROKE 1
48 248 1776006730.656000
47 248 1776006730.668000
47 248 1776006730.685000
46 251 1776006730.701000
45 255 1776006730.717000
45 266 1776006730.734000
46 272 1776006730.751000
52 284 1776006730.767000
57 289 1776006730.784000
70 295 1776006730.801000

STROKE 2
104 240 1776006730.934000
104 240 1776006730.952000
104 240 1776006730.968000
104 240 1776006730.985000
105 240 1776006731.001000
109 243 1776006731.018000
112 247 1776006731.035000
119 257 1776006731.052000
122 263 1776006731.068000
125 276 1776006731.085000
123 282 1776006731.102000
116 294 1776006731.119000
110 299 1776006731.135000
91 307 1776006731.152000
83 306 1776006731.169000
71 301 1776006731.187000
67 297 1776006731.203000
63 289 1776006731.219000
62 285 1776006731.236000
65 279 1776006731.252000
67 277 1776006731.269000
77 273 1776006731.286000
82 273 1776006731.303000
95 278 1776006731.319000
101 282 1776006731.336000

STROKE 3
97 327 1776006731.472000
97 327 1776006731.488000
97 326 1776006731.503000
97 326 1776006731.520000
97 325 1776006731.537000
98 324 1776006731.554000
99 323 1776006731.570000
104 322 1776006731.587000
108 322 1776006731.603000
116 323 1776006731.620000
120 326 1776006731.637000
126 336 1776006731.653000
127 344 1776006731.670000
123 361 1776006731.687000
118 369 1776006731.704000
107 381 1776006731.720000
89 389 1776006731.737000
82 389 1776006731.754000
69 386 1776006731.771000
63 384 1776006731.787000
53 378 1776006731.804000
48 374 1776006731.821000
42 365 1776006731.838000
37 350 1776006731.855000
34 339 1776006731.871000
32 313 1776006731.888000
32 298 1776006731.905000
34 271 1776006731.921000
36 259 1776006731.938000
41 239 1776006731.955000
48 224 1776006731.972000
51 218 1776006731.988000
57 210 1776006732.005000
61 208 1776006732.021000
66 208 1776006732.038000

STROKE 4
154 245 1776006732.237000
153 244 1776006732.257000
153 243 1776006732.273000
152 240 1776006732.289000
152 239 1776006732.306000
151 237 1776006732.323000
152 235 1776006732.339000
153 233 1776006732.356000
155 232 1776006732.373000
157 231 1776006732.389000
161 232 1776006732.406000
163 234 1776006732.423000
168 241 1776006732.439000
170 246 1776006732.456000
170 258 1776006732.473000
169 265 1776006732.490000
165 277 1776006732.506000
158 284 1776006732.523000
155 286 1776006732.540000
151 290 1776006732.556000
150 290 1776006732.573000
147 290 1776006732.590000
147 290 1776006732.607000
146 290 1776006732.623000
146 290 1776006732.640000
146 290 1776006732.657000
146 291 1776006732.674000
145 292 1776006732.690000
144 298 1776006732.707000
144 304 1776006732.723000
145 330 1776006732.740000
145 342 1776006732.757000
148 360 1776006732.774000
150 366 1776006732.790000
153 373 1776006732.807000
158 377 1776006732.824000
160 378 1776006732.840000
170 377 1776006732.857000
179 371 1776006732.874000
200 355 1776006732.891000

STROKE 5
219 242 1776006733.143000
219 241 1776006733.160000
219 241 1776006733.176000
220 239 1776006733.192000
221 238 1776006733.208000
226 237 1776006733.227000
229 237 1776006733.242000
235 238 1776006733.258000
241 242 1776006733.276000
244 246 1776006733.292000
246 258 1776006733.309000
245 265 1776006733.325000
235 278 1776006733.342000
228 283 1776006733.359000
211 289 1776006733.375000
203 290 1776006733.392000
188 288 1776006733.409000
176 282 1776006733.426000
169 278 1776006733.443000

STROKE 6
239 242 1776006733.628000
239 242 1776006733.644000
239 242 1776006733.660000
237 242 1776006733.676000
234 242 1776006733.693000
226 243 1776006733.710000
220 243 1776006733.727000
206 241 1776006733.743000
200 238 1776006733.760000
187 230 1776006733.777000
182 225 1776006733.793000
172 206 1776006733.810000
173 187 1776006733.827000
177 178 1776006733.844000
186 161 1776006733.860000
192 155 1776006733.877000
206 146 1776006733.894000
214 143 1776006733.910000
230 142 1776006733.927000
237 144 1776006733.944000
250 152 1776006733.961000
262 163 1776006733.977000
267 170 1776006733.994000
275 185 1776006734.011000
278 192 1776006734.028000
281 199 1776006734.044000

STROKE 7
290 229 1776006734.226000
290 229 1776006734.246000
290 229 1776006734.263000
290 229 1776006734.279000

STROKE 8
294 288 1776006734.399000
294 287 1776006734.412000
294 287 1776006734.429000
294 287 1776006734.446000
294 287 1776006734.463000

