FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0789744 0 0 -0.0674796 0 0 0 -30.6842 -4 4 -0.0356999 -0.0356999 -0.31126 -0.31126 
-0.125315 0 0 -0.11382 0 0 0 -32.076 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.317789 0 0 -0.306294 0 0 0 -34.862 -4 4 -0.0231211 -0.0231211 -3.5821 -3.5821 
-0.5773 0 0 -0.565805 0 0 0 -34.3565 -4 4 -0.0231211 -0.0231211 -4.68071 -4.68071 
-0.5773 0 0 -0.565805 0 0 0 -30.7775 -4 4 -3.11416 -3.11416 -4.68071 -4.68071 
-0.317789 0 0 -0.306294 0 0 0 -34.163 -4 4 -1.00395 -1.00395 -3.5821 -3.5821 
-0.578305 0 0 -1.66542 0 0 0 -31.9986 -4 4 -3.01987 -2.96858 -4.76561 -4.76561 
-0.578305 0 0 -0.56681 0 0 0 -30.9852 -4 4 -4.24365 -4.24365 -4.76561 -4.76561 
-0.578305 0 0 -0.0674796 0 0 0 -32.9605 -4 4 -3.01987 -2.96858 -4.76561 -4.76561 
-0.578305 0 0 -0.0674796 0 0 0 -31.4982 -4 4 -4.24365 -4.24365 -4.76561 -4.76561 
-0.624646 0 0 -1.71176 0 0 0 -33.3903 -4 4 -3.00729 -2.956 -6.36247 -6.36247 
-0.624646 0 0 -0.613151 0 0 0 -32.3769 -4 4 -4.23107 -4.23107 -6.36247 -6.36247 
-0.624646 0 0 -0.11382 0 0 0 -34.3523 -4 4 -3.00729 -2.956 -6.36247 -6.36247 
-0.624646 0 0 -0.11382 0 0 0 -32.89 -4 4 -4.23107 -4.23107 -6.36247 -6.36247 
-0.817119 0 0 -1.90424 0 0 0 -36.1763 -4 4 -3.00729 -2.956 -8.03645 -8.03645 
-0.817119 0 0 -0.805625 0 0 0 -35.1629 -4 4 -4.23107 -4.23107 -8.03645 -8.03645 
-1.07663 0 0 -2.16375 0 0 0 -35.6708 -4 4 -3.00729 -2.956 -9.13506 -9.13506 
-1.07663 0 0 -1.06514 0 0 0 -34.6574 -4 4 -4.23107 -4.23107 -9.13506 -9.13506 
-1.07663 0 0 -2.16375 0 0 0 -32.0919 -4 4 -6.09834 -6.04704 -9.13506 -9.13506 
-1.07663 0 0 -1.06514 0 0 0 -31.0785 -4 4 -7.32211 -7.32211 -9.13506 -9.13506 
-0.817119 0 0 -0.306294 0 0 0 -37.1383 -4 4 -3.00729 -2.956 -8.03645 -8.03645 
-0.817119 0 0 -0.306294 0 0 0 -35.676 -4 4 -4.23107 -4.23107 -8.03645 -8.03645 
-1.07663 0 0 -0.565805 0 0 0 -36.6328 -4 4 -3.00729 -2.956 -9.13506 -9.13506 
-1.07663 0 0 -0.565805 0 0 0 -35.1705 -4 4 -4.23107 -4.23107 -9.13506 -9.13506 
-1.07663 0 0 -0.565805 0 0 0 -33.0538 -4 4 -6.09834 -6.04704 -9.13506 -9.13506 
-0.817119 0 0 -1.90424 0 0 0 -35.4774 -4 4 -3.98812 -3.93683 -8.03645 -8.03645 
-0.817119 0 0 -0.805625 0 0 0 -34.464 -4 4 -5.2119 -5.2119 -8.03645 -8.03645 
-1.07663 0 0 -0.565805 0 0 0 -31.5915 -4 4 -7.32211 -7.32211 -9.13506 -9.13506 
-0.817119 0 0 -0.306294 0 0 0 -36.4393 -4 4 -3.98812 -3.93683 -8.03645 -8.03645 
-0.817119 0 0 -0.306294 0 0 0 -34.977 -4 4 -5.2119 -5.2119 -8.03645 -8.03645 
-1.07764 0 0 -1.66542 0 0 0 -34.2749 -4 4 -6.00404 -5.90146 -9.21996 -9.21996 
-1.07764 0 0 -0.56681 0 0 0 -33.2614 -4 4 -7.22782 -7.17652 -9.21996 -9.21996 
-1.07764 0 0 -1.66542 0 0 0 -32.8125 -4 4 -7.22782 -7.17652 -9.21996 -9.21996 
-1.07764 0 0 -0.56681 0 0 0 -31.7991 -4 4 -8.45159 -8.45159 -9.21996 -9.21996 
-1.12398 0 0 -1.71176 0 0 0 -35.6666 -4 4 -5.99146 -5.88888 -10.8168 -10.8168 
-1.12398 0 0 -0.613151 0 0 0 -34.6532 -4 4 -7.21524 -7.16394 -10.8168 -10.8168 
-1.12398 0 0 -1.71176 0 0 0 -34.2043 -4 4 -7.21524 -7.16394 -10.8168 -10.8168 
-1.12398 0 0 -0.613151 0 0 0 -33.1909 -4 4 -8.43901 -8.43901 -10.8168 -10.8168 
