FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0789744 0 0 -0.0674796 0 0 0 -30.4064 -4 4 -0.31126 -0.31126 -0.0356999 -0.0356999 
-0.578305 0 0 -0.56681 0 0 0 -33.0336 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.578305 0 0 -0.0674796 0 0 0 -34.4535 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.5773 0 0 -0.565805 0 0 0 -33.2772 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-1.07764 0 0 -0.56681 0 0 0 -37.0807 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-1.07663 0 0 -1.06514 0 0 0 -35.9044 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-1.07663 0 0 -0.565805 0 0 0 -37.3242 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0239946 -3.85015 -1.60944 -0.0124998 -1.60944 -5.16479 -3 -35.422 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-1.57596 0 0 -1.06514 0 0 0 -39.9514 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.523325 -3.85015 -1.60944 -0.0124998 -1.60944 -1.60944 -3 -38.0493 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.0239946 0 -5.45959 -0.0434849 0 -10.2462 -4 -30.5796 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0239946 -3.85015 -5.16479 -0.0124998 -5.16479 -5.16479 -3 -32.7948 -4 4 -0.31126 -0.31126 -0.0356999 -0.0356999 
-0.52232 -3.85015 -1.60944 -0.510826 -1.60944 -5.16479 -3 -38.2928 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0229896 0 -5.45959 -0.554311 0 -5.16479 -6 -30.7911 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.523325 0 -5.45959 -0.0434849 0 -6.69084 -4 -33.2068 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
